ant_exclusion,stem_diameter,height,canopy,dw_healthy,dw_infect,dw_total,fw_pulb,fw_seeds,fw_total,ab_fl_op,ab_fl_cl,ab_fl
0,22.15,247.5,0.4733333333,1222,159,1382,13788,5314,19103,2018,5602,7720
1,23.95,223.75,0.6033333333,1850,216,2076,20222,8417,28639,1257,3648,4894
0,23.25,266.5,0.5566666667,1058,58,1117,9121,3044,12105,1523,3970,5484
1,21.85,234.25,0.2983333333,635,52,688,9236,3739,12975,1312,3484,4795
0,26.4875,285.25,0.4833333333,1145,72,1218,13417,3911,17328,2620,5792,8409
1,16.3375,239.75,0.3016666667,813,152,964,9412,3446,12858,1401,3119,4521
0,18.825,224.25,0.4516666667,596,84,672,7668,3665,11333,1840,4256,6096
1,19.3625,237.5,0.6216666667,524,93,618,10464,3190,13114,761,2509,3290
0,31.375,324.5,0.405,2211,140,2351,26925,8673,35598,875,2166,3041
1,22.5875,286.5,0.58,674,62,737,6434,2116,8697,1331,3412,4843
0,27.75,281.25,0.6366666667,225,105,329,4020,1708,5703,482,1229,1711
1,32,287.75,0.5733333333,1521,150,1672,19235,6331,25566,937,2163,3101
0,33.375,289.75,0.6633333333,62,5,67,1880,750,2630,480,1266,1746
1,26.725,300.5,0.6616666667,1280,101,1382,14167,5314,19481,732,2264,2982
0,26.65,302.75,0.67,147,46,193,4158,1079,5237,353,980,1333
1,25.625,325.25,0.5616666667,285,29,314,4622,1877,6499,312,873,1185
0,20.8375,243.5,0.2316666667,1276,240,1518,21394,7225,28619,1105,3726,4831
1,23.3,294,0.35,386,106,492,7400,2503,9903,1273,3267,4540
0,26.4,279.75,0.355,1350,149,1506,24328,7251,31079,1762,4276,6065
1,25.175,302.25,0.2366666667,393,73,465,12481,2972,15453,2095,5910,8005
0,27.925,316.25,0.44,2310,546,2865,33027,13718,46745,2050,4594,6934
1,25.575,297.25,0.39,1221,72,1303,15791,6245,22036,1504,3990,5494
0,23.75,305.5,0.3783333333,1131,613,1743,17726,7282,25008,1084,2578,3663
1,26.825,299.25,0.075,887,290,1178,17915,6468,24383,1185,3458,4663
0,32.9,296.25,0.3116666667,2564,331,2896,39348,13266,52614,1293,2947,4240
1,31.125,281.5,0.1983333333,1039,317,1356,15916,6217,22133,869,2537,3456
0,39.4,327.75,0.1816666667,2665,206,2873,45392,14713,60105,4369,9373,13632
1,37.875,298.75,0.1083333333,954,252,1205,13431,5015,18446,543,1241,1753
0,32.7,276,0.0333333333,313,148,463,11268,3019,14287,1543,3383,4926
1,26.725,341.5,0.165,696,269,965,23786,7417,31203,556,1386,1948
0,35.3,308.25,0.145,1224,408,1631,34010,8394,42404,3284,7072,10628
1,29.5875,278.25,0.4116666667,459,186,647,10592,3629,14221,667,2211,2881
0,30.3625,355.25,0.028,442,219,661,17066,4400,21466,1390,3383,4775
1,37.025,399.5,0.1416666667,0,0,0,0,0,0,273,741,1114
0,38.575,363.25,0.1033333333,51,42,92,2852,691,3543,596,1906,2502
1,40.7,341.25,0.14,181,50,230,4967,1329,6296,1870,4567,6335
0,46.6,373.25,0.0833333333,265,56,322,7341,2235,9576,4221,9193,13310
1,26.925,353,0.015,1,6,6,4480,830,4710,2612,7319,9931
0,35.575,374.75,0.1333333333,52,49,101,4363,987,5350,1682,4031,5738
1,34.875,385.25,0.0166666667,0,0,0,0,0,0,315,1125,1430
0,17.825,247.5,0.365,441,163,602,8662,2940,11602,1780,4757,6587
1,23.025,260,0.4416666667,568,107,685,13558,3670,17228,1874,4601,6495
0,20,265.25,0.525,605,175,780,19274,5619,24893,4327,12469,16501
1,17.2875,277.75,0.4483333333,629,47,676,9296,3038,12334,1179,3820,4889
0,26.125,298,0.365,667,306,973,13072,3475,16547,3241,8366,11507
1,24.975,285.75,0.4733333333,887,166,1053,15367,5998,21365,3627,9223,12830
0,26.7,269.5,0.5416666667,834,105,939,16983,5144,22127,2203,5144,7197
1,24.575,282,0.39,214,207,421,11530,3428,14958,2580,7127,9605
0,25.15,287,0.335,2510,67,2576,28784,9810,38594,1606,3643,5209
1,33.5,301.75,0.4033333333,1607,92,1709,18989,5986,24975,1611,3728,5239
0,34.125,312.75,0.3666666667,2225,17,2243,18829,6321,25150,2952,7076,9947
1,31.725,330.75,0.43,2309,54,2362,18651,8035,26686,1965,5376,7281
0,27.525,301.75,0.405,2253,259,2512,35279,11675,46954,3060,8442,11514
1,33.125,331.25,0.3316666667,2348,25,2373,24729,8513,33242,2268,5177,7465
0,30.05,291.5,0.295,2337,98,2434,23452,7678,31130,3353,8204,11557
1,30.375,285.25,0.4916666667,1369,9,1378,18188,5099,23287,1224,3334,4558
0,28.875,318.5,0.0316666667,393,41,433,6192,2046,8238,1040,2603,3643
1,27.875,318.25,0.1133333333,1,0,1,580,130,710,1337,3464,4801
0,32.075,325,0.1316666667,3045,222,3266,25406,10633,36039,1505,3599,4904
1,24.225,306.5,0.1483333333,2202,243,2443,23901,10276,34177,1007,2989,3992
0,23.725,343.25,0.0716666667,1936,150,2086,17528,7386,24914,1752,5215,6867
1,26.575,362.5,0.07,431,130,562,10111,3009,13120,1360,3721,5081
0,29.925,318.75,0.105,1465,154,1622,20344,6850,27194,3079,8926,12010
1,27.45,337.5,0.1866666667,2080,2,2082,20270,7500,27770,596,2171,2767
0,26.75,252,0.2616666667,1595,168,1760,23139,8698,31837,1348,3585,5008
1,23.4,273.75,0.5133333333,236,52,288,5654,1789,7443,2589,6368,8849
0,26.425,323,0.1833333333,1581,301,1884,25222,8449,33671,2456,6347,8823
1,21.6,279.25,0.5233333333,792,41,834,5480,2722,8202,241,1204,1445
0,28.325,254.75,0.5516666667,1242,126,1371,21020,7978,28998,2051,5030,7081
1,33.35,340,0.47,762,135,897,13183,4544,17727,922,2282,3204
0,27.375,281.75,0.4666666667,583,74,657,8372,2813,11185,966,2564,3510
1,28.625,291.75,0.2116666667,1145,43,1161,11648,4674,16322,2746,6586,9332
0,27.975,261.25,0.7083333333,615,355,970,23019,6345,29004,760,2475,3246
1,31.225,266.25,0.4366666667,1300,485,1786,31040,10227,41267,1130,2501,3631
0,21.975,249.5,0.41,991,315,1206,21131,7356,28487,1788,4358,6135
1,25.55,276.75,0.425,1875,240,2114,28729,10173,38902,887,1998,2885
0,30.725,276.25,0.4933333333,2580,920,3500,60787,17025,77812,2738,6034,8763
1,30.225,284.25,0.3,1928,357,2287,31739,11169,42908,1947,4904,6851
0,23.2,257.25,0.6716666667,102,192,294,12784,3490,16274,686,2298,2984
1,30.775,305.75,0.5283333333,925,248,1173,19445,6805,26250,1842,5317,7327
0,31.1125,315,0.3666666667,1750,318,2066,29724,9801,39525,908,1878,2788
1,22.4875,284.75,0.37,1098,23,1132,13893,4483,18376,974,2798,3762
0,25.425,321,0.145,1776,218,1986,21085,7936,29021,1188,2883,3971
1,27.425,274.5,0.5983333333,645,51,693,7417,3239,10656,709,1582,2299
0,34.4125,336.75,0.3,2313,159,2472,36458,11127,47585,1410,3382,4602
1,32.025,351.25,0.1433333333,1877,34,1911,26889,7026,33915,2021,4842,6867
0,26.8,288.75,0.385,913,213,1126,16072,6132,22204,1374,3411,4783
1,30.3,291.75,0.0716666667,1067,167,1235,25014,6686,31700,2438,5953,8402
0,26.275,270,0.2516666667,783,16,800,7477,2338,9815,1320,3423,4743
1,25.95,278.75,0.4183333333,1450,2,1452,11360,4330,15690,1040,2423,3453
0,15.7375,254,0.4633333333,100,1,101,1000,290,1290,1049,2234,3283
1,24.2,288,0.345,883,42,925,10321,3593,13914,897,1979,2876
0,27.975,288.5,0.3866666667,1886,196,2090,41659,10238,51897,2014,5128,7142
1,33.2,303.25,0.0566666667,642,61,701,8835,2828,11663,2608,5887,8595
0,25.2,270.5,0.3716666667,1608,42,1650,20926,7706,28632,1360,3002,4365
1,24.05,280.75,0.3083333333,1381,1,1382,10140,3133,13273,531,1486,2017
0,18.35,238,0.4283333333,0,0,0,0,0,0,433,1079,1512
1,19.125,282.25,0.2733333333,397,8,406,5857,1730,7587,616,1561,2159
0,21.2,249.75,0.2833333333,584,98,682,5920,1468,7387,619,1494,2123
1,21.35,253.75,0.185,581,184,765,8450,2980,11430,449,1305,1754
0,23.525,238.5,0.4533333333,137,0,137,1602,443,2045,936,2145,3053
1,22.85,276.75,0.3283333333,121,27,148,5237,1289,6526,1068,2457,3515
0,24.925,253.75,0.3833333333,449,64,512,8222,2652,10874,1377,3137,4494
1,22.575,288,0.1466666667,466,16,481,5665,1981,7646,297,879,1173
0,20.675,276.25,0.1933333333,482,5,487,6370,2060,8430,691,1525,2211
1,27.825,283.75,0.34,358,223,577,15486,3577,19063,1214,3214,4436
0,26.95,266.25,0.2433333333,958,214,1172,24489,7208,30443,1188,2675,3862
1,21.875,295.75,0.0966666667,1178,47,1227,16804,5472,22276,755,1628,2373
0,23.2625,266.25,0.1416666667,1669,247,1916,25309,10985,36294,2508,5806,8233
1,35.125,336.5,0.175,2706,640,3346,43019,13666,56685,2127,4669,6806
0,22.775,275,0.18,1371,301,1662,21486,7437,28923,1138,2987,4116
1,27.675,267.25,0.0583333333,986,151,1138,19459,4951,24410,1609,3908,5517
0,25.35,268.5,0.2233333333,1982,335,2315,29616,9243,38859,1598,4235,5822
1,26.85,298,0.3433333333,314,71,385,4162,1494,5656,2073,4909,6982
0,25.125,281.75,0.335,1097,57,1153,12945,4065,17010,1836,4977,6803
1,22.75,309.25,0.4833333333,151,13,165,3727,1006,4733,486,1597,2119
0,26.875,314.5,0.3533333333,1419,125,1543,19053,7752,26805,1838,4731,6573
1,27.075,307.5,0.4316666667,1261,243,1504,26242,8086,34328,3601,9818,13344
0,25.25,299,0.3383333333,1393,137,1529,18606,7437,26043,2256,5123,7279
1,21.025,256.25,0.3366666667,626,153,760,11759,3770,15529,1464,3187,4641
