V1;OBS_DT;START_TIME;DURATION_HRS;NAME;GRIDREF;TETRAD;TENKM;UNCERTAINTY_RADIUS;PROTOCOL_ID;SUB_ID;sp.present
1;07.07.2016;09:20:00;1083.00;Urquhart area walk;NJ2861;;NJ26;99;BTL;SUB25154466;TRUE
2;07.07.2016;09:15:00;1.00;Nercwys Pant Du;SJ2059;E;SJ25;1;BTL;SUB25154508;TRUE
3;07.07.2016;09:00:00;1.00;Upton Heath;SY9894;;SY99;10;BTL;SUB25154389;TRUE
4;07.07.2016;08:30:00;45658.00;Orchard Cottages. Moor Road Minehead TA24 5RU;SS9646;T;SS94;1;BTL;SUB25154383;TRUE
5;07.07.2016;07:55:00;1167.00;.Thetford Nunnery Lakes;TL8781;;TL88;10;BTL;SUB25154240;TRUE
6;07.07.2016;07:30:00;2417.00;Falmouth Town ;SW83;;SW83;10;BTL;SUB25154380;TRUE
7;07.07.2016;07:25:00;1583.00;North Cave Wetlands;SE8933;;SE83;NA;BTL;SUB25154493;TRUE
8;07.07.2016;07:10:00;0.417;Hextalls Lane. Bletchingley;TQ3353;G;TQ35;2;BTL;SUB25154154;TRUE
9;07.07.2016;07:00:00;43953.00;Stoke Newington Reservoirs;TQ3287;;TQ38;1;BTL;SUB25154325;TRUE
10;07.07.2016;06:40:00;1833.00;.Oldbury Power Station;ST6094;;ST69;10;BTL;SUB25154277;TRUE
11;07.07.2016;06:40:00;2.00;Priory Country Park;TL0749;;TL04;1;BTL;SUB25154453;TRUE
12;07.07.2016;04:50:00;4167.00;Elms Farm;TQ8815;X;TQ81;1;BTL;SUB25154553;TRUE
13;06.07.2016;18:30:00;1583.00;Stanford Res;SP6080;A;SP68;1;BTL;SUB25154410;TRUE
14;06.07.2016;17:10:00;0.833;Wensum Fakenham;TF9329;J;TF92;1;BTL;SUB25145507;TRUE
15;06.07.2016;16:55:00;0.667;Chilmark;ST9632;K;ST93;1;BTL;SUB25144469;TRUE
16;06.07.2016;14:20:00;2667.00;Falmouth Town ;SW83;;SW83;10;BTL;SUB25144297;TRUE
17;06.07.2016;13:40:00;0.833;Ingbirchworth Reservoir;SE2105;;SE20;10;BTL;SUB25143931;TRUE
18;06.07.2016;13:10:00;1.00;Snowden Carr Rd to Folly Hall;SE1951;V;SE15;2;BTL;SUB25144050;TRUE
19;06.07.2016;13:00:00;0.667;Bowling Green Marsh;SX9787;T;SX98;1;BTL;SUB25145476;TRUE
20;06.07.2016;12:40:00;0.883;Southrepps Common (TG23 S);TG2635;S;TG23;2;BTL;SUB25143355;TRUE
21;06.07.2016;12:00:00;43957.00;Hayle Estuary;SW5537;;SW53;10;BTL;SUB25154258;TRUE
22;06.07.2016;11:25:00;0.5;Huntsham (ST02A) weekly walk;ST02;A;ST02;2;BTL;SUB25143156;TRUE
23;06.07.2016;11:25:00;43952.00;Scout Dike Reservoir;SE2304;H;SE20;2;BTL;SUB25143837;TRUE
24;06.07.2016;10:45:00;27515.00;Venus Pool NR;SJ5406;N;SJ50;10;BTL;SUB25154310;TRUE
25;06.07.2016;10:30:00;43955.00;Lakenheath RSPB VC;TL7186;D;TL78;1;BTL;SUB25144762;TRUE
26;06.07.2016;10:20:00;0.75;Scaling Dam;NZ7412;L;NZ71;2;BTL;SUB25143735;TRUE
27;06.07.2016;10:10:00;3583.00;Pulfin Bog/High Eske;TA0544;;TA04;1;BTL;SUB25144651;TRUE
28;06.07.2016;10:00:00;1.00;Northend Park. Driffield;TA0258;J;TA05;1;BTL;SUB25143188;TRUE
29;06.07.2016;09:50:00;43952.00;Redesmere;SJ8471;K;SJ87;1;BTL;SUB25145644;TRUE
30;06.07.2016;09:50:00;2583.00;Pagham Harbour North;SZ89;T;SZ89;2;BTL;SUB25154425;TRUE
31;06.07.2016;09:45:00;27395.00;Newshot Island;NS4870;;NS47;1;BTL;SUB25145520;TRUE
32;06.07.2016;09:45:00;0.917;Eddleston Water. Shiphorns - Darnhall;NT2448;P;NT24;2;BTL;SUB25143090;TRUE
33;06.07.2016;09:35:00;1917.00;St Marys west;SV9110;A;SV91;2;BTL;SUB25143592;TRUE
34;06.07.2016;09:35:00;1.00;Andover. Gallaghers Area;SU3445;M;SU34;1;BTL;SUB25142347;TRUE
35;06.07.2016;09:35:00;1833.00;Horsell Common - Heather farm;SU9960;V;SU96;1;BTL;SUB25154263;TRUE
36;06.07.2016;09:30:00;43955.00;woodbrooke ;SP0380;;SP08;NA;BTL;SUB25143912;TRUE
37;06.07.2016;09:30:00;2.00;Ogston;SK36;Q;SK36;2;BTL;SUB25144258;TRUE
38;06.07.2016;09:25:00;2583.00;Pulborough Brooks RSPB;TQ0517;N;TQ01;10;BTL;SUB25145305;TRUE
39;06.07.2016;09:15:00;45717.00;Ogston Reservoir;SK3760;Q;SK36;99;BTL;SUB25154179;TRUE
40;06.07.2016;09:10:00;4333.00;Sevenoaks WR;TQ55;;TQ55;10;BTL;SUB25144264;TRUE
41;06.07.2016;09:05:00;3167.00;trimley marshes nature reserve;TM2635;;TM23;10;BTL;SUB25144785;TRUE
42;06.07.2016;09:00:00;1.00;Upton Heath;SY9894;;SY99;10;BTL;SUB25142101;TRUE
43;06.07.2016;09:00:00;27395.00;Lamport;SP6837;Y;SP63;1;BTL;SUB25142485;TRUE
44;06.07.2016;09:00:00;0.75;Rhes-y-cae North;SJ1971;V;SJ17;1;BTL;SUB25142062;TRUE
45;06.07.2016;08:55:00;2833.00;Boultham mere/Swanpool;SK9571;K;SK97;2;BTL;SUB25143662;TRUE
46;06.07.2016;08:55:00;0.25;Honington Church;SP2642;;SP24;NA;BTL;SUB25142220;TRUE
47;06.07.2016;08:50:00;0.25;UEA;TG1807;Y;TG10;2;BTL;SUB25141706;TRUE
48;06.07.2016;08:45:00;27395.00;Penallt;SO5209;J;SO50;2;BTL;SUB25154412;TRUE
49;06.07.2016;08:45:00;1333.00;Sandy Lonnen;NZ1959;Z;NZ15;2;BTL;SUB25142981;TRUE
50;06.07.2016;08:45:00;1833.00;Lytchett Bay;SY9692;R;SY99;1;BTL;SUB25143590;TRUE
51;06.07.2016;08:35:00;1.00;Doffcocker Lodge;SD61;V;SD61;2;BTL;SUB25154511;TRUE
52;06.07.2016;08:30:00;2.00;Old Dean 8862;SU8862;;SU86;1;BTL;SUB25142869;TRUE
53;06.07.2016;08:30:00;43952.00;Orchard Cottages. Moor Road Minehead TA24 5RU;SS9646;T;SS94;1;BTL;SUB25142919;TRUE
54;06.07.2016;08:30:00;1833.00;Triggs lock;TQ0154;C;TQ05;2;BTL;SUB25145445;TRUE
55;06.07.2016;08:30:00;2.00;Old Dean 8862;SU8862;;SU86;1;BTL;SUB25142350;TRUE
56;06.07.2016;08:30:00;2.00;Old Dean 8862;SU8862;;SU86;1;BTL;SUB25142250;TRUE
57;06.07.2016;08:30:00;2.00;Old Dean 8862;SU8862;;SU86;1;BTL;SUB25143299;TRUE
58;06.07.2016;08:30:00;2.00;Old Dean 8862;SU8862;;SU86;1;BTL;SUB25142357;TRUE
59;06.07.2016;08:25:00;2.00;Briantspuddle and  Culpepper's Dish (SY89 B - includes parts of Briants Puddle Heath and Throop Heath);SY8192;B;SY89;2;BTL;SUB25142958;TRUE
60;06.07.2016;08:15:00;45962.00;Field Rise. Dumbah Lane. Bollington;SJ9176;D;SJ97;1;BTL;SUB25145657;TRUE
61;06.07.2016;08:15:00;0.333;Cosmeston Lakes CP ST16U;ST1769;U;ST16;2;BTL;SUB25144556;TRUE
62;06.07.2016;08:10:00;3083.00;Roborough;SX56;;SX56;99;BTL;SUB25142931;TRUE
63;06.07.2016;08:10:00;1333.00;Tetrad SO81U Zoons Ct. Horsebere. Gloucester.;SO8618;U;SO81;2;BTL;SUB25143293;TRUE
64;06.07.2016;08:10:00;0.917;Martley Nubbins;SO7559;;SO75;99;BTL;SUB25141831;TRUE
65;06.07.2016;08:10:00;1833.00;Paddock Hill;NZ1860;V;NZ16;1;BTL;SUB25142070;TRUE
66;06.07.2016;08:00:00;43958.00;Black park country park;TQ08;B;TQ08;2;BTL;SUB25145530;TRUE
67;06.07.2016;08:00:00;43952.00;Berryhill Fields (SJ94 C);SJ9045;C;SJ94;2;BTL;SUB25145450;TRUE
68;06.07.2016;07:45:00;0.333;Tetrad SO81T  Hucclecote/Abbeymead. Gloucester.;SO81;T;SO81;2;BTL;SUB25145505;TRUE
69;06.07.2016;07:45:00;13.75;LIVERPOOL WATERLOO BROOKVALE;SJ3297;I;SJ39;1;BTL;SUB25144681;TRUE
70;06.07.2016;07:45:00;45658.00;.Thetford Nunnery Lakes;TL8781;;TL88;10;BTL;SUB25141776;TRUE
71;06.07.2016;07:40:00;1333.00;High green-charlton brook;SK3496;N;SK39;1;BTL;SUB25142354;TRUE
72;06.07.2016;07:40:00;43955.00;Leighton Moss RSPB;SD4972;;SD47;10;BTL;SUB25143768;TRUE
73;06.07.2016;07:30:00;0.917;Sleek Burn ;NZ2983;;NZ28;1;BTL;SUB25142872;TRUE
74;06.07.2016;07:30:00;0.517;Llanmadoc: Moor Lake (Lagadranta Farm);SS4293;G;SS49;1;BTL;SUB25141697;TRUE
75;06.07.2016;07:20:00;0.667;Chartershaugh;NZ3053;B;NZ35;1;BTL;SUB25143221;TRUE
76;06.07.2016;07:20:00;1833.00;rhiwnant/craig llanerch y cawr;SN8961;;SN86;NA;BTL;SUB25143783;TRUE
77;06.07.2016;07:17:00;0.367;Lancs - Clitheroe Roman Way;SD7541;;SD74;NA;BTL;SUB25141655;TRUE
78;06.07.2016;07:00:00;9.00;Preston Vale Lane;SJ9014;C;SJ91;2;BTL;SUB25145616;TRUE
79;06.07.2016;07:00:00;43953.00;St Marys east;SV9211;F;SV91;2;BTL;SUB25143289;TRUE
80;06.07.2016;06:59:00;27395.00;Llanmadoc: St Madoc Centre;SS4393;G;SS49;2;BTL;SUB25141696;TRUE
81;06.07.2016;06:45:00;45717.00;Stoke Newington Reservoirs;TQ3287;;TQ38;1;BTL;SUB25154097;TRUE
82;06.07.2016;06:45:00;43954.00;Holland Haven;TM2217;I;TM21;10;BTL;SUB25145515;TRUE
