Observer,Bird Wrasse,Brown Tang,Bullethead Parrotfish,Cornetfish,Damselfish,Dark-capped Parrotfish,Dusky Angelfish,Guineafowl Puffer,Juvenile Parrotfish,Lemonpeel Angelfish,Longnose Butterflyfish,Melon Butterflyfish,Moorish Idol,Orange-lined Triggerfish,Pacific Butterflyfish,Raccoon Butterflyfish,Regal Angelfish,Scissortail Sergeant,Sixbar Wrasse,Speckled Butterflyfish,Spotted Porcupinefish,Threadfin Butterflyfish,Threeband Pennantfish,Whitebar Gregory
K,9,15,26,,9,24,9,,6,6,11,10,16,24,,18,19,,5,7,,14,10,
K,,14,25,,9,22,8,,,7,11,9,15,22,,17,17,,6,6,,13,10,
K,,13,24,,10,22,7,,,6,,9,15,21,,17,16,,5,8,,14,11,
K,,13,25,,10,25,7,,,5,,8,15,20,,15,17,,10,7,,15,,
K,,13,23,,11,23,6,,,6,,10,14,19,,16,17,,15,8,,15,,
K,,12,26,,10,,6,,,5,,9,14,18,,16,17,,9,8,,15,,
K,,13,27,,9,,7,,,6,,10,15,,,15,,,15,,,13,,
K,,14,23,,10,,8,,,5,,,,,,17,,,,,,,,
K,,14,26,,10,,6,,,5,,,,,,16,,,,,,,,
K,,15,,,9,,8,,,6,,,,,,,,,,,,,,
K,,14,,,9,,7,,,7,,,,,,,,,,,,,,
K,,13,,,8,,7,,,7,,,,,,,,,,,,,,
K,,13,,,9,,,,,7,,,,,,,,,,,,,,
K,,,,,10,,,,,,,,,,,,,,,,,,,
D,15,12,30,,15,25,6,25,10,9,11,10,18,14,20,18,16,11,8,8,35,21,18,8
D,7,16,28,,9,28,10,20,5,8,14,11,16,15,,16,16,6,10,8,,16,18,11
D,,11,25,,10,25,7,,8,11,16,10,17,9,,16,15,11,18,8,,21,13,13
D,,18,20,,9,28,9,,7,4,,9,20,15,,17,13,8,14,7,,16,16,13
D,,18,28,,,26,,,3,6,,,15,13,,17,16,12,14,7,,22,14,10
D,,10,18,,,26,,,10,9,,,14,14,,15,22,,15,,,10,13,13
D,,17,22,,,25,,,7,5,,,14,21,,14,13,,4,,,15,14,
D,,20,27,,,28,,,9,6,,,,19,,14,,,9,,,13,14,
D,,16,20,,,,,,5,7,,,,15,,14,,,13,,,,,
D,,17,25,,,,,,3,9,,,,18,,14,,,9,,,,,
D,,12,24,,,,,,5,6,,,,15,,15,,,12,,,,,
D,,20,20,,,,,,4,,,,,,,,,,14,,,,,
D,,14,20,,,,,,7,,,,,,,,,,14,,,,,
D,,14,21,,,,,,9,,,,,,,,,,,,,,,
D,,14,18,,,,,,7,,,,,,,,,,,,,,,
D,,15,21,,,,,,6,,,,,,,,,,,,,,,
D,,14,30,,,,,,9,,,,,,,,,,,,,,,
D,,,16,,,,,,,,,,,,,,,,,,,,,
D,,,21,,,,,,,,,,,,,,,,,,,,,
D,,,30,,,,,,,,,,,,,,,,,,,,,
D,,,20,,,,,,,,,,,,,,,,,,,,,
D,,,28,,,,,,,,,,,,,,,,,,,,,
D,,,25,,,,,,,,,,,,,,,,,,,,,
D,,,28,,,,,,,,,,,,,,,,,,,,,
D,,,32,,,,,,,,,,,,,,,,,,,,,
J,,16,23,,9,21,7,,,8,,10,18,19,,18,18,9,,9,,14,15,
J,,15,26,,11,,6,,,7,,10,16,,,16,17,9,,9,,14,14,
J,,14,19,,12,,8,,,6,,12,17,,,17,20,8,,8,,,14,
J,,15,22,,10,,8,,,7,,,16,,,16,17,10,,8,,,,
J,,14,27,,8,,9.5,,,7,,,17,,,16,15,11,,8,,,,
J,,16,,,10,,,,,6,,,,,,17,17,,,9,,,,
J,,13,,,11,,,,,7,,,,,,15,18,,,8,,,,
J,,14,,,,,,,,6,,,,,,17,,,,9,,,,
J,,12,,,,,,,,7,,,,,,15,,,,,,,,
,,,,,,,,,,,,,,,,16,,,,,,,,
