Common Name;Scientific Name;Attain;Literature Randall
Bird Wrasse;Gomphosus varius;32;pg 410
Brown Tang;Zebrasoma scopas;21.5;pg 588
Bullethead Parrotfish;Chlorurus sordidus;40;pg 451
Cornetfish;Fistularia commersonii;150;pg 101
Damselfish;Stegastes nigricans;14;pg 386
Dark-capped Parrotfish;Scarus oviceps;30;pg 458
Dusky Angelfish;Centropyge bispinosa;11;pg 332
Guineafowl Puffer;Arothron meleagris;32;pg 646
Juvenile Parrotfish;;;
Lemonpeel Angelfish;Centropyge flavissima;10.5;pg 334
Longnose Butterflyfish;Forcipiger flavissimus;18.2;pg 324
Melon Butterflyfish;Chaetodon lunulatus;15;pg 315
Moorish Idol;Zanclus cornutus;22;pg 572
Orange-lined Triggerfish;Balistapus undulatus;30;pg 620
Pacific Butterflyfish;Chaetodon ulietensis;15;pg 322
Raccoon Butterflyfish;Chaetodon lunula;20;pg 314
Regal Angelfish;Pygoplites diacanthus;25;pg 343
Scissortail Sergeant;Abudefduf sexfasciatus;19;pg 348
Sixbar Wrasse;Thalassoma hardwicke;18;pg 439
Speckled Butterflyfish;Chaetodon citrinellus;13;pg 311
Spotted Porcupinefish;Diodon hystrix;71;pg 653
Threadfin Butterflyfish;Chaetodon auriga;20;pg 309
Threeband Pennantfish;Heniochus chrysostomus;16;pg 327
Whitebar Gregory;Stegastes albifasciatus;11;pg 383
