Date,Species,FlowersPerInfl,OpenFlowers,CorollaLength,CorollaWidth
8/6/2014,ANT,11,7,19.68,5.76
8/7/2014,ANT,18,2,22.81,4.47
8/7/2014,ANT,9,2,22.44,6.03
8/18/2014,ANT,21.5,7,18.97,3.04
8/18/2014,ANT,26.5,8,20.23,3.74
9/3/2014,ANT,5,5,17.83,5.71
9/3/2014,ANT,8,5,17.58,3.13
9/3/2014,ANT,10,5,17.98,3.14
9/3/2014,ANT,6,3,17.22,2.63
9/3/2014,ANT,6,5,17.34,2.43
9/3/2014,ANT,6,3,17.14,2.33
9/3/2014,ANT,3,2,17.58,3.88
9/3/2014,ANT,12,7,17.13,2.66
9/3/2014,ANT,12,3,17.81,2.51
9/3/2014,ANT,11,8,18.38,4.93
9/3/2014,ANT,2,2,18.25,2.47
9/3/2014,ANT,10,3,18.33,3.17
9/3/2014,ANT,19,3,18.31,2.68
9/3/2014,ANT,3,1,18.26,2.61
9/3/2014,ANT,8,6,17.47,2.78
9/3/2014,ANT,7,2,17.99,2.57
9/3/2014,ANT,11,2,18.1,2.89
9/3/2014,ANT,5,2,18.27,2.63
9/3/2014,ANT,9,4,18.51,2.85
9/3/2014,ANT,6,4,17.35,2.57
7/23/2014,ASC,76,18,2.81,8.04
7/23/2014,ASC,50,37,2.51,9.25
7/24/2014,ASC,161,79,2.83,9.46
7/24/2014,ASC,171,73,2.84,9.66
7/24/2014,ASC,270,60,2.99,9.37
7/24/2014,ASC,563,261,2.8,9.28
7/24/2014,ASC,264,1,2.63,8.71
7/24/2014,ASC,260,181,3.05,8.4
7/29/2014,ASC,306,32,2.88,7.66
7/29/2014,ASC,140,63,3.03,8.48
7/29/2014,ASC,196,40,2.89,8.19
7/29/2014,ASC,171,90,3.11,9.23
7/29/2014,ASC,267,83,2.71,10.29
7/29/2014,ASC,135,39,2.92,7.52
7/29/2014,ASC,221,50,3.21,9.77
7/29/2014,ASC,384,96,2.64,10.22
7/29/2014,ASC,258,37,2.74,11
7/29/2014,ASC,350,39,2.98,11.25
7/29/2014,ASC,759,11,2.94,8.65
7/29/2014,ASC,357,65,2.6,8.61
7/29/2014,ASC,230,47,2.7,3.11
7/29/2014,ASC,456,52,2.92,7.41
7/29/2014,ASC,220,85,3.09,9.28
7/29/2014,ASC,289,14,2.7,10.22
7/29/2014,ASC,132,6,2.98,10.03
7/29/2014,ASC,143,27,3.15,9.82
7/29/2014,ASC,483,69,3.06,9.47
7/31/2014,ASC,100,19,3.39,10.5
7/31/2014,ASC,252,19,4.11,9.15
7/31/2014,ASC,176,16,4.66,8.94
7/1/2014,DIG,47,5,46.47,23.19
7/1/2014,DIG,7,4,45.88,20.28
7/1/2014,DIG,37,5,45.08,20.67
7/1/2014,DIG,24,2,42.2,20.35
7/1/2014,DIG,57,7,47.93,23.49
7/1/2014,DIG,13,7,46,23.36
7/1/2014,DIG,27,3,43.34,23.12
7/1/2014,DIG,46,6,46.89,24.7
7/1/2014,DIG,50,5,49.48,25.87
7/1/2014,DIG,22,4,49.13,25.09
7/1/2014,DIG,18,4,48.1,24.94
7/1/2014,DIG,11,3,47.19,23.85
7/1/2014,DIG,40,5,44.49,20.77
7/1/2014,DIG,51,1,37.78,156.48
7/1/2014,DIG,53,1,44.26,21.55
7/1/2014,DIG,13,1,44.21,20.35
7/1/2014,DIG,20,11,43.18,22.69
7/9/2014,DIG,11,2,41.1,19.01
7/9/2014,DIG,10,2,34.44,16.04
7/9/2014,DIG,14,2,40.33,23.19
7/9/2014,DIG,19,2,13.92,22.87
7/9/2014,DIG,22,1,41.79,20
7/29/2014,ECH,4,8,8.21,4.31
7/30/2014,ECH,6,1,10.47,7.56
8/28/2014,EUP,69,27,6.17,4.44
8/28/2014,EUP,36,22,6.22,3.79
8/28/2014,EUP,48,46,6.86,4.37
8/28/2014,EUP,40,28,6.28,3.61
8/28/2014,EUP,35,11,6.54,4.5
8/28/2014,EUP,80,17,6.35,4.445
8/28/2014,EUP,37,37,5.51,4.35
8/28/2014,EUP,60,25,6.35,3.64
8/28/2014,EUP,47,18,5.02,4.14
8/28/2014,EUP,93,32,4.8,3.2
8/28/2014,EUP,51,19,6.71,4.22
8/28/2014,EUP,56,28,5.72,3.4
8/28/2014,EUP,43,26,5.18,3.37
8/28/2014,EUP,22,11,5.57,3.21
8/28/2014,EUP,40,14,5.72,3.49
8/28/2014,EUP,76,34,6.58,4.07
8/28/2014,EUP,139,72,5.29,4.06
8/28/2014,EUP,52,52,6.59,6.18
