BeeID,Colony,Species,OpenFlowers,TimeForage_Min,FlowersProbed,DropsProbed,MinutesToStart
1,SJ3,MON,15,8.53,22,2,114
2,E29,LIN,8,0.32,5,2,65
3,E29,DIG,9,4.25,5,2,164
4,E27,ASC,117,7.27,31,2,83
6,E27,LIN,7,3.1,15,7,125
7,E29,LIN,5,1.5,7,6,160
8,E29,LIN,5,2.08,7,6,178
9,E29,LIN,8,5.43,13,9,225
10,E29,LIN,6,3.1,9,6,240
11,E25,LYT,5,2,12,11,108
12,E25,LYT,5,1.2,7,7,142
13,E25,DIG,6,5.37,6,4,189
14,E29,LYT,12,3.03,8,3,81
15,E26,LIN,5,1.33,4,3,79
16,E29,ASC,41,4.49,23,4,206
17,E29,ASC,20,3.21,15,7,253
18,TC1,EUP,17,1.21,7,3,117
19,E28,IMP,7,3.01,3,1,124
20,E29,MON,16,1.01,2,2,192
21,E29,MON,20,19.26,31,5,270
22,E26,LOB,10,5.16,9,4,99
23,E28,SOL,59,3.48,47,4,139
24,E27,SOL,77,3.16,41,5,164
25,E26,SOL,56,3.29,37,5,207
26,PA5,THYG,11,0.46,8,4,222
27,PA2,THYG,8,1.18,8,4,70
28,PA2,THYG,9,0.46,7,5,100
29,PA3,THYG,14,4.26,18,8,127
30,PA5,HEL,668,2.13,28,3,182
31,E30,HEL,402,5.27,13,2,211
32,SJ3,MON,29,0.51,70,10,114
33,SJ1,MON,10,0.64,20,0,150
35,SJ1,DIG,14,13,3,1,160
36,SJ2,DIG,12,14.88,11,4,167
37,SJ2,PEN,6,7.9,5,3,243
38,SJ6,DIG,5,4.07,5,5,89
39,SJ5,DIG,9,5.25,3,1,123
40,SJ6,DIG,12,15.45,3,1,155
41,SJ6,DIG,8,24.63,3,,100
42,SJ6,VER,5,2.6,10,4,219
43,SJ5,MON,19,1.73,10,1,101
44,SJ5,ECH,7,2.82,6,6,109
45,SJ5,DIG,5,4.38,4,3,139
46,SJ5,VER,6,1.87,4,4,175
47,E27,ASC,86,2.4,4,1,97
48,E26,LIN,9,4.57,1,2,155
49,E29,LYT,18,4.18,19,5,67
50,E28,LYT,14,3.42,11,2,56
51,E28,LYT,14,1.3,2,1,38
52,E26,LIN,6,6.25,13,13,101
53,E27,ASC,34,2.38,11,1,155
54,E27,LIN,7,3.23,11,4,105
55,E27,MON,21,7.9,13,1,147
56,E26,LOB,8,4.2,6,3,128
57,E26,DIG,14,8.33,6,2,227
58,E27,ANT,7,13.15,5,3,233
59,E29,VER,6,2.33,3,2,94
60,E26,VER,5,4.73,3,2,167
61,E28,LOB,12,NA,6,3,197
63,SJ2,PEN,6,0.47,3,2,255
65,SJ3,DIG,9,15,3,3,146
66,SJ2,PEN,5,2,3,3,213
68,E29,LIN,5,0.57,2,2,64
69,E29,LIN,6,0.62,7,4,108
70,E29,ANT,4,0.38,3,3,146
71,E29,ANT,6,2,5,4,189
72,E28,ASC,170,17.47,79,28,86
73,E28,LIN,6,9.18,3,2,168
74,E29,LIN,6,2.78,8,6,178
75,E29,LIN,8,2.12,8,6,228
76,E25,LYT,19,3.28,12,2,143
78,E26,LIN,6,7.98,18,11,112
79,E28,ASC,32,2.92,6,51,158
80,E27,ASC,24,2.72,17,2,149
81,E28,LYT,20,5.73,16,3,94
82,E26,LYT,23,6.8,23,4,127
83,E27,LOB,17,7.33,25,4,181
84,E27,VER,11,2,8,2,107
85,E29,ANT,6,7.02,2,2,145
86,E27,LOB,10,1.49,6,2,201
87,E28,LOB,12,2.47,7,4,237
88,E26,LOB,10,7.04,6,3,256
89,TC1,EUP,68,2.34,45,2,231
90,TC1,EUP,136,3.28,52,4,88
91,E27,EUP,156,6.46,78,2,126
92,E26,IMP,6,8.46,4,3,177
93,E28,IMP,5,8.46,3,2,217
94,SJ1,DIG,5,5.37,1,0,86
