InocDate,BeeID,Species,CountDayOfWeek,Dissect Date,Count
7/16/2014,2,LIN,WED,7/23/2014,2
7/17/2014,4,ASC,THUR,7/24/2014,10
7/18/2014,7,LIN,FRI,7/25/2014,0
7/18/2014,8,LIN,FRI,7/25/2014,0
7/18/2014,9,LIN,FRI,7/25/2014,0
7/21/2014,13,DIG,MON,7/28/2014,28
7/29/2014,14,LYT,TUES,8/5/2014,36
7/29/2014,15,LIN,TUES,8/5/2014,19
7/30/2014,16,ASC,WED,8/6/2014,35
7/30/2014,17,ASC,WED,8/6/2014,3
8/12/2014,18,EUP,TUES,8/19/2014,0
8/14/2014,19,IMP,THUR,8/21/2014,43
8/18/2014,21,MON,MON,8/25/2014,155
8/19/2014,22,LOB,TUES,8/26/2014,0
8/19/2014,23,SOL,TUES,8/26/2014,27
8/19/2014,24,SOL,TUES,8/26/2014,0
8/19/2014,25,SOL,TUES,8/26/2014,2
8/20/2014,26,THYG,WED,8/27/2014,0
8/21/2014,27,THYG,THUR,8/28/2014,0
8/21/2014,29,THYG,THUR,8/28/2014,7
8/21/2014,30,HEL,THUR,8/28/2014,25
8/22/2014,31,HEL,FRI,8/29/2014,79
6/27/2014,32,MON,FRI,7/4/2014,0
6/24/2014,35,DIG,TUES,7/1/2014,0
6/24/2014,36,DIG,TUES,7/1/2014,0
6/24/2014,37,PEN,TUES,7/1/2014,0
7/8/2014,38,DIG,TUES,7/15/2014,0
7/8/2014,39,DIG,TUES,7/15/2014,5
7/8/2014,40,DIG,TUES,7/15/2014,28
7/9/2014,41,DIG,WED,7/16/2014,0
7/9/2014,42,VER,WED,7/16/2014,16
7/11/2014,43,ECH,FRI,7/18/2014,0
7/17/2014,48,LIN,THUR,7/24/2014,91
7/21/2014,49,LYT,MON,7/28/2014,0
7/21/2014,50,LYT,MON,7/28/2014,76
7/21/2014,51,LYT,MON,7/28/2014,14
7/31/2014,52,LIN,WED,8/6/2014,5
7/31/2014,53,ASC,WED,8/6/2014,24
8/4/2014,56,LOB,MON,8/11/2014,5
8/4/2014,57,DIG,MON,8/11/2014,24
8/6/2014,58,ANT,WED,8/13/2014,5
8/7/2014,59,VER,THUR,8/14/2014,80
8/7/2014,60,VER,THUR,8/14/2014,11
8/7/2014,61,LOB,THUR,8/14/2014,9
7/27/2014,63,PEN,FRI,7/4/2014,17
7/24/2014,65,DIG,TUES,7/1/2014,7
7/24/2014,66,PEN,TUES,7/1/2014,0
7/16/2014,68,LIN,WED,7/23/2014,0
7/16/2014,69,LIN,WED,7/23/2014,0
7/16/2014,70,ANT,WED,7/23/2014,0
7/16/2014,71,ANT,WED,7/23/2014,0
7/17/2014,72,ASC,THUR,7/24/2014,12
7/18/2014,73,LIN,WED,7/24/2014,20
7/18/2014,74,LIN,FRI,7/25/2014,0
7/18/2014,75,LIN,FRI,7/25/2014,0
7/21/2014,76,LYT,MON,7/28/2014,41
7/31/2014,78,LIN,THUR,8/7/2014,15
7/31/2014,79,ASC,THUR,8/7/2014,98
8/4/2014,80,ASC,MON,8/11/2014,26
8/5/2014,82,LYT,TUES,8/12/2014,37
8/5/2014,83,LOB,TUES,8/12/2014,38
8/6/2014,84,VER,WED,8/12/2014,1
8/6/2014,85,ANT,WED,8/12/2014,4
8/6/2014,86,LOB,WED,8/13/2014,13
8/6/2014,87,LOB,WED,8/13/2014,10
8/6/2014,88,LOB,WED,8/13/2014,4
8/14/2014,89,EUP,THUR,8/21/2014,4
8/15/2014,90,EUP,FRI,8/22/2014,37
8/15/2014,91,EUP,FRI,8/22/2014,3
8/15/2014,92,IMP,FRI,8/22/2014,4
7/1/2014,94,DIG,TUES,7/8/2014,0
7/1/2014,95,DIG,TUES,7/8/2014,15
6/24/2014,97,DIG,TUES,7/1/2014,5
7/10/2014,100,PEN,THUR,7/17/2014,38
7/11/2014,101,DIG,FRI,7/18/2014,1
7/17/2014,102,ASC,THUR,7/24/2014,77
7/21/2014,104,LYT,MON,7/28/2014,3
7/21/2014,106,LYT,MON,7/28/2014,0
7/31/2014,107,LIN,THUR,8/7/2014,78
8/1/2014,108,LIN,FRI,8/8/2014,0
8/1/2014,109,LIN,FRI,8/8/2014,92
8/4/2014,111,LIN,MON,8/11/2014,0
8/4/2014,112,LIN,MON,8/11/2014,0
8/4/2014,114,LOB,MON,8/11/2014,69
8/5/2014,115,VER,TUES,8/12/2014,78
8/5/2014,116,LYT,TUES,8/12/2014,7
8/5/2014,117,LYT,TUES,8/12/2014,0
8/5/2014,118,LOB,TUES,8/12/2014,4
8/7/2014,119,EUP,THUR,8/14/2014,0
8/7/2014,120,EUP,THUR,8/14/2014,31
8/14/2014,121,IMP,THUR,8/21/2014,0
8/14/2014,122,IMP,THUR,8/21/2014,61
8/15/2014,123,EUP,FRI,8/22/2014,0
7/22/2014,124,ASC,TUES,7/29/2014,35
7/16/2014,125,LIN,WED,7/23/2014,1
6/24/2014,129,DIG,TUES,7/1/2014,0
7/17/2014,130,ASC,THUR,7/24/2014,74
7/18/2014,133,LIN,FRI,7/25/2014,46
7/18/2014,134,LIN,FRI,7/25/2014,4
7/31/2014,135,ASC,THUR,8/7/2014,41
7/31/2014,136,ASC,THUR,8/7/2014,0
8/1/2014,137,LIN,FRI,8/8/2014,0
8/1/2014,138,LOB,FRI,8/8/2014,11
8/4/2014,139,VER,MON,8/8/2014,57
8/4/2014,141,DIG,MON,8/11/2014,0
8/5/2014,142,VER,TUES,8/12/2014,5
8/5/2014,144,LOB,TUES,8/12/2014,65
8/5/2014,145,LOB,TUES,8/12/2014,3
8/11/2014,146,LOB,MON,8/18/2014,41
8/11/2014,147,LOB,MON,8/18/2014,48
8/11/2014,148,LOB,MON,8/18/2014,2
8/11/2014,149,EUP,MON,8/18/2014,30
8/11/2014,150,EUP,MON,8/18/2014,0
8/12/2014,152,EUP,TUES,8/19/2014,0
8/12/2014,153,EUP,TUES,8/19/2014,34
8/12/2014,154,EUP,TUES,8/19/2014,45
8/12/2014,155,ANT,TUES,8/19/2014,2
8/19/2014,156,HEL,TUES,8/26/2014,0
8/20/2014,157,HEL,WED,8/27/2014,0
8/20/2014,158,THYG,WED,8/27/2014,0
6/24/2014,162,PEN,TUES,7/1/2014,0
7/8/2014,164,DIG,TUES,7/15/2014,2
7/8/2014,165,DIG,TUES,7/15/2014,0
7/8/2014,166,PEN,TUES,7/15/2014,29
7/9/2014,167,VER,WED,7/16/2014,9
7/9/2014,169,VER,WED,7/16/2014,31
7/10/2014,170,MON,THUR,7/17/2014,14
7/22/2014,177,PEN,TUES,7/29/2014,0
7/23/2014,178,ASC,WED,7/29/2014,13
7/23/2014,179,ASC,WED,7/29/2014,14
7/23/2014,180,DIG,WED,7/30/2014,2
7/23/2014,181,DIG,WED,7/30/2014,0
7/31/2014,182,ASC,THUR,8/7/2014,29
8/11/2014,184,LOB,MON,8/18/2014,0
8/20/2014,186,SOL,WED,8/27/2014,24
6/27/2014,187,PEN,FRI,7/4/2014,0
7/21/2014,188,LYT,MON,7/28/2014,0
7/21/2014,189,LYT,MON,7/28/2014,0
7/31/2014,191,ASC,THUR,8/7/2014,75
8/1/2014,195,ASC,FRI,8/8/2014,70
8/4/2014,196,LIN,MON,8/11/2014,0
8/4/2014,198,ASC,MON,8/11/2014,0
8/4/2014,199,DIG,MON,8/11/2014,4
8/5/2014,200,VER,TUES,8/12/2014,0
8/5/2014,201,LYT,TUES,8/12/2014,0
8/6/2014,202,LYT,WED,8/13/2014,37
8/5/2014,203,LYT,TUES,8/12/2014,34
8/5/2014,204,LOB,TUES,8/12/2014,0
8/7/2014,205,VER,THUR,8/14/2014,0
8/7/2014,206,LOB,THUR,8/14/2014,1
8/11/2014,207,LOB,MON,8/18/2014,3
8/11/2014,208,LOB,MON,8/18/2014,5
8/11/2014,211,EUP,MON,8/18/2014,0
8/11/2014,212,EUP,MON,8/18/2014,0
8/12/2014,213,EUP,TUES,8/19/2014,0
8/12/2014,214,EUP,TUES,8/19/2014,0
8/12/2014,215,EUP,TUES,8/19/2014,0
8/12/2014,216,EUP,TUES,8/19/2014,0
8/12/2014,217,EUP,TUES,8/19/2014,0
7/22/2014,219,ASC,TUES,7/29/2014,39
7/22/2014,221,ASC,TUES,7/29/2014,11
7/23/2014,222,ASC,WED,7/29/2014,21
7/23/2014,223,DIG,WED,7/29/2014,27
7/23/2014,224,LIN,WED,7/29/2014,0
8/1/2014,225,LOB,FRI,8/8/2014,0
8/4/2014,226,MON,MON,8/11/2014,35
8/4/2014,227,ASC,MON,8/11/2014,3
8/4/2014,228,ASC,MON,8/11/2014,0
8/4/2014,229,ASC,MON,8/11/2014,0
8/4/2014,230,ASC,MON,8/11/2014,0
8/5/2014,231,VER,TUES,8/12/2014,17
8/1/2014,232,VER,FRI,8/8/2014,0
8/6/2014,234,ANT,WED,8/13/2014,38
8/19/2014,235,SOL,TUES,8/26/2014,0
8/19/2014,236,SOL,TUES,8/26/2014,8
8/20/2014,237,HEL,WED,8/27/2014,29
8/20/2014,238,HEL,WED,8/27/2014,36
8/19/2014,240,HEL,TUES,8/26/2014,
8/26/2014,245,HEL,TUES,9/2/2014,8
8/27/2014,247,IMP,WED,9/3/2014,0
8/28/2014,248,THYG,THURS,9/4/2014,58
7/22/2014,249,LYT,TUES,7/29/2014,47
7/22/2014,250,LYT,TUES,7/29/2014,0
7/22/2014,251,LYT,TUES,7/29/2014,84
7/22/2014,252,LYT,TUES,7/29/2014,16
7/24/2014,254,SOLN,WED,7/29/2014,61
7/29/2014,256,LYT,TUES,8/5/2014,32
7/29/2014,257,LYT,TUES,8/5/2014,2
7/29/2014,259,LIN,WED,8/6/2014,8
8/12/2014,261,EUP,TUES,8/18/2014,20
8/12/2014,263,EUP,TUES,8/19/2014,24
8/12/2014,264,EUP,TUES,8/19/2014,6
8/15/2014,265,IMP,FRI,8/22/2014,38
8/14/2014,266,EUP,THUR,8/21/2014,20
8/15/2014,269,IMP,FRI,8/22/2014,4
8/18/2014,270,LOB,MON,8/25/2014,156
8/18/2014,271,PEN,MON,8/25/2014,4
8/18/2014,272,MON,MON,8/25/2014,73
8/19/2014,273,SOL,TUES,8/26/2014,50
8/19/2014,274,SOL,TUES,8/26/2014,10
8/19/2014,275,SOL,TUES,8/26/2014,0
8/20/2014,276,SOL,TUES,8/27/2014,8
8/20/2014,277,THYG,WED,8/27/2014,0
8/20/2014,278,THYG,WED,8/27/2014,8
8/20/2014,279,THYG,WED,8/27/2014,0
7/22/2014,282,LYT,TUES,7/29/2014,37
7/29/2014,283,LYT,TUES,8/5/2014,57
7/29/2014,284,VER,TUES,8/5/2014,23
7/29/2014,285,ANT,TUES,8/5/2014,0
7/30/2014,286,LIN,WED,8/6/2014,0
7/30/2014,287,ASC,WED,8/6/2014,74
7/30/2014,288,ASC,WED,8/6/2014,69
8/5/2014,290,VER,TUES,8/12/2014,29
8/6/2014,291,LOB,WED,8/13/2014,0
8/6/2014,293,SOL,WED,8/13/2014,18
8/14/2014,294,EUP,THUR,8/21/2014,42
8/18/2014,295,LOB,MON,8/25/2014,21
8/18/2014,296,MON,MON,8/25/2014,0
8/19/2014,298,SOL,TUES,8/26/2014,0
8/19/2014,299,SOL,TUES,8/26/2014,147
8/26/2014,300,HEL,TUES,9/2/2014,0
8/29/2014,301,HEL,WED,9/3/2014,1
8/27/2014,303,IMP,WED,9/3/2014,0
8/26/2014,304,IMP,TUES,9/2/2014,1
8/28/2014,305,THYG,THURS,9/4/2014,0
8/28/2014,306,THYG,THURS,9/4/2014,0
8/28/2014,308,PEN,THURS,9/4/2014,178
7/23/2014,312,ANT,WED,7/30/2014,52
7/23/2014,313,DIG,WED,7/30/2014,0
7/29/2014,317,LYT,TUES,8/5/2014,0
7/29/2014,319,LOB,TUES,8/5/2014,9
7/30/2014,321,ASC,WED,8/6/2014,25
7/30/2014,322,ASC,WED,8/6/2014,47
7/30/2014,323,ASC,WED,8/6/2014,76
7/30/2014,324,ASC,WED,8/6/2014,120
7/30/2014,325,LOB,WED,8/6/2014,48
8/5/2014,326,LYT,TUES,8/12/2014,3
8/7/2014,327,LOB,THUR,8/14/2014,0
8/7/2014,328,LOB,THUR,8/14/2014,17
8/7/2014,329,LOB,THUR,8/14/2014,58
8/12/2014,330,EUP,TUES,8/19/2014,0
8/12/2014,331,EUP,TUES,8/19/2014,0
8/12/2014,334,EUP,TUES,8/19/2014,0
8/12/2014,335,EUP,TUES,8/19/2014,0
8/14/2014,336,IMP,THUR,8/21/2014,0
8/14/2014,339,SOL,THUR,8/21/2014,0
8/19/2014,340,HEL,TUES,8/26/2014,0
8/19/2014,341,HEL,TUES,8/26/2014,0
7/29/2014,342,LYT,TUES,8/5/2014,30
8/19/2014,345,SOL,TUES,8/26/2014,0
8/20/2014,347,SOL,WED,8/27/2014,16
8/20/2014,348,THYG,WED,8/27/2014,41
8/20/2014,349,THYG,WED,8/27/2014,69
8/21/2014,350,THYG,THUR,8/28/2014,0
8/21/2014,352,THYG,THUR,8/28/2014,8
8/21/2014,353,THYG,THUR,8/28/2014,4
8/22/2014,354,THYG,FRI,8/29/2014,0
8/22/2014,355,THYG,FRI,8/29/2014,0
8/22/2014,356,THYG,FRI,8/29/2014,5
8/22/2014,357,EUP,FRI,8/29/2014,5
8/22/2014,358,EUP,FRI,8/29/2014,22
8/26/2014,363,HEL,TUES,9/2/2014,9
8/26/2014,364,HEL,TUES,9/2/2014,9
8/26/2014,365,HEL,TUES,9/2/2014,0
8/26/2014,366,HEL,TUES,9/2/2014,0
8/27/2014,368,HEL,WED,9/3/2014,0
8/27/2014,369,IMP,WED,9/3/2014,7
8/28/2014,370,THYG,THURS,9/4/2014,0
8/28/2014,371,IMP,THURS,9/4/2014,0
8/28/2014,372,ANT,THURS,9/4/2014,0
7/1/2014,373,PEN,TUES,7/8/2014,0
7/1/2014,374,DIG,TUES,7/8/2014,0
7/8/2014,375,DIG,TUES,7/15/2014,11
7/8/2014,376,DIG,TUES,7/15/2014,0
7/9/2014,378,PEN,WED,7/16/2014,4
7/9/2014,379,VER,WED,7/16/2014,5
7/9/2014,380,VER,WED,7/16/2014,12
7/29/2014,381,VER,TUES,8/5/2014,0
7/29/2014,384,LIN,TUES,8/5/2014,10
8/20/2014,385,SOL,WED,8/27/2014,0
8/20/2014,387,HEL,WED,8/27/2014,0
8/21/2014,389,THYG,THUR,8/28/2014,1
8/26/2014,390,HEL,TUES,9/2/2014,0
8/26/2014,391,HEL,TUES,9/2/2014,10
8/28/2014,392,THYG,THURS,9/4/2014,38
8/28/2014,393,THYG,THURS,9/4/2014,5
8/28/2014,394,MON,THURS,9/4/2014,0
8/28/2014,395,MON,THURS,9/4/2014,2
8/28/2014,396,PEN,THURS,9/4/2014,0
8/29/2014,397,PEN,FRI,9/5/2014,6
8/29/2014,398,PEN,FRI,9/5/2014,41
8/29/2014,399,PEN,FRI,9/5/2014,1
8/29/2014,402,ANT,FRI,9/5/2014,19
6/30/2014,404,DIG,MON,7/7/2014,67
8/14/2014,405,IMP,THUR,8/21/2014,0
8/14/2014,407,EUP,THUR,8/21/2014,0
8/14/2014,408,EUP,THUR,8/21/2014,0
8/15/2014,409,EUP,FRI,8/22/2014,9
8/15/2014,410,EUP,FRI,8/22/2014,141
8/18/2014,412,PEN,MON,8/25/2014,3
8/18/2014,413,MON,MON,8/25/2014,13
8/18/2014,414,ANT,MON,8/25/2014,3
8/19/2014,415,MON,TUES,8/26/2014,0
8/19/2014,416,SOL,TUES,8/26/2014,33
8/20/2014,418,SOL,WED,8/27/2014,15
8/20/2014,419,SOL,WED,8/27/2014,19
8/21/2014,422,THYG,THUR,8/28/2014,13
8/21/2014,424,HEL,THUR,8/28/2014,16
8/22/2014,425,THYG,FRI,8/29/2014,2
8/22/2014,426,EUP,FRI,8/29/2014,1
8/22/2014,427,EUP,FRI,8/29/2014,63
8/22/2014,428,EUP,FRI,8/29/2014,0
8/22/2014,429,HEL,FRI,8/29/2014,38
8/26/2014,433,HEL,TUES,9/2/2014,17
8/27/2014,434,HEL,WED,9/3/2014,16
7/1/2014,436,DIG,TUES,7/8/2014,4
7/8/2014,437,DIG,TUES,7/15/2014,37
7/10/2014,438,DIG,THUR,7/17/2014,5
7/11/2014,439,DIG,FRI,7/18/2014,6
7/11/2014,441,LIN,FRI,7/18/2014,3
8/20/2014,443,SOL,WED,8/27/2014,2
8/20/2014,444,HEL,WED,8/27/2014,0
8/21/2014,445,THYG,THUR,8/28/2014,0
8/21/2014,446,THYG,THUR,8/28/2014,0
8/26/2014,450,HEL,TUES,9/2/2014,1
8/26/2014,451,HEL,TUES,9/2/2014,0
8/26/2014,452,HEL,TUES,9/2/2014,18
8/27/2014,453,HEL,WED,9/3/2014,2
8/27/2014,454,HEL,WED,9/3/2014,0
8/27/2014,455,IMP,WED,9/3/2014,0
8/28/2014,456,PEN,THURS,9/4/2014,52
8/29/2014,459,ANT,FRI,9/5/2014,9
8/29/2014,460,ANT,FRI,9/5/2014,3
7/16/2014,468,LIN,WED,7/23/2014,0
7/16/2014,469,LIN,WED,7/23/2014,0
