ID,BFNumber,DateIntercepted,Location,State,Latitude,Longitude,ItemTypeStandard,SizeClass,BFCategory,TaxaGroup,TaxaSubGroup,Taxon,Dead,n,Notes,TaxaType,WestCoastStatus,Use
1,1,2012-06-05,Agate Beach,OR,44.664,-124.063,Dock,XL,HR,Algae,Unidentified,Unidentified,0,27,,Object,Unknown,0
2,1,2012-06-05,Agate Beach,OR,44.664,-124.063,Dock,XL,HR,Ascidiacea,Ascidiacea,Didemnum vexillum,0,1,,Object,Present,1
3,1,2012-06-05,Agate Beach,OR,44.664,-124.063,Dock,XL,HR,Ascidiacea,Ascidiacea,Styela sp.,0,1,,EPA,Unknown,0
4,1,2012-06-05,Agate Beach,OR,44.664,-124.063,Dock,XL,HR,Bryozoa,Cheilostomatida,Bugulina stolonifera,0,NA,,Object,Absent,1
5,1,2012-06-05,Agate Beach,OR,44.664,-124.063,Dock,XL,HR,Bryozoa,Cheilostomatida,Cryptosula pallasiana,0,1,,Object,Present,1
6,1,2012-06-05,Agate Beach,OR,44.664,-124.063,Dock,XL,HR,Bryozoa,Cheilostomatida,Fenestrulina cf. F. orientalis,0,1,,Object,Absent,1
7,1,2012-06-05,Agate Beach,OR,44.664,-124.063,Dock,XL,HR,Bryozoa,Cheilostomatida,Jellyella tuberculata,0,1,,Pelagic,Unknown,0
8,1,2012-06-05,Agate Beach,OR,44.664,-124.063,Dock,XL,HR,Bryozoa,Cheilostomatida,Scruparia ambigua,0,NA,,Object,Present,1
9,1,2012-06-05,Agate Beach,OR,44.664,-124.063,Dock,XL,HR,Bryozoa,Cheilostomatida,Tricellaria inopinata,0,1,,Object,Present,1
10,1,2012-06-05,Agate Beach,OR,44.664,-124.063,Dock,XL,HR,Bryozoa,Cheilostomatida,Watersipora mawatarii,0,1,,Object,Present,1
11,1,2012-06-05,Agate Beach,OR,44.664,-124.063,Dock,XL,HR,Ciliophora,Folliculinidae,Unidentified,0,1,microbiota,Object,Unknown,0
12,1,2012-06-05,Agate Beach,OR,44.664,-124.063,Dock,XL,HR,Cnidaria,Hydrozoa,Amphisbetia furcata,0,1,,Object,Present,1
13,1,2012-06-05,Agate Beach,OR,44.664,-124.063,Dock,XL,HR,Cnidaria,Hydrozoa,Eutima japonica,0,1,,Object,Absent,1
14,1,2012-06-05,Agate Beach,OR,44.664,-124.063,Dock,XL,HR,Cnidaria,Hydrozoa,Halecium tenellum,0,1,,Object,Present,1
15,1,2012-06-05,Agate Beach,OR,44.664,-124.063,Dock,XL,HR,Cnidaria,Hydrozoa,Obelia griffini,0,1,,Pelagic,Unknown,0
16,1,2012-06-05,Agate Beach,OR,44.664,-124.063,Dock,XL,HR,Cnidaria,Hydrozoa,Phialella quadrata,0,1,,Object,Absent,1
17,1,2012-06-05,Agate Beach,OR,44.664,-124.063,Dock,XL,HR,Cnidaria,Hydrozoa,Plumularia caliculata,0,1,,Object,Absent,1
18,1,2012-06-05,Agate Beach,OR,44.664,-124.063,Dock,XL,HR,Cnidaria,Hydrozoa,Sertularella mutsuensis,0,1,,Object,Absent,1
19,1,2012-06-05,Agate Beach,OR,44.664,-124.063,Dock,XL,HR,Cnidaria,Hydrozoa,Sertularella sp. A,0,1,,Object,Unknown,1
20,1,2012-06-05,Agate Beach,OR,44.664,-124.063,Dock,XL,HR,Cnidaria,Anthozoa,Metridium dianthus,0,1,,Object,Present,1
21,1,2012-06-05,Agate Beach,OR,44.664,-124.063,Dock,XL,HR,Crustacea,Tanaidacea,Zeuxo normani,0,1,,Object,Present,1
22,1,2012-06-05,Agate Beach,OR,44.664,-124.063,Dock,XL,HR,Crustacea,Ostracoda,Obesostoma setosum,0,1,microinvertebrate,Object,Unknown,0
23,1,2012-06-05,Agate Beach,OR,44.664,-124.063,Dock,XL,HR,Crustacea,Ostracoda,Sclerochilus verecundus,0,1,microinvertebrate,Object,Unknown,0
24,1,2012-06-05,Agate Beach,OR,44.664,-124.063,Dock,XL,HR,Crustacea,Isopoda,Dynoides spinipodus,0,1,,Object,Absent,1
25,1,2012-06-05,Agate Beach,OR,44.664,-124.063,Dock,XL,HR,Crustacea,Isopoda,Ianiropsis serricaudis,0,1,,Object,Present,1
26,1,2012-06-05,Agate Beach,OR,44.664,-124.063,Dock,XL,HR,Crustacea,Isopoda,Munna japonica,0,1,,Object,Unknown,1
27,1,2012-06-05,Agate Beach,OR,44.664,-124.063,Dock,XL,HR,Crustacea,Decapoda,Hemigrapsus sanguineus,0,1,,Object,Absent,1
28,1,2012-06-05,Agate Beach,OR,44.664,-124.063,Dock,XL,HR,Crustacea,Decapoda,Oedignathus inermis,0,1,,Object,Present,1
