InocDate,BeeID,Treat,Species,DissectTime,Count
6/13/2016,4,L,PEN,,
6/16/2016,31,H,PEN,,
6/13/2016,1,H,PEN,,
6/16/2016,29,H,PEN,,
6/15/2016,7,H,PEN,,
6/13/2016,2,L,PEN,247,12
6/13/2016,3,H,PEN,247,3
6/13/2016,5,H,PEN,247,54
6/13/2016,6,L,PEN,244,0
6/15/2016,11,H,PEN,,
6/15/2016,9,H,PEN,227,0
6/15/2016,21,H,PEN,225,0
6/15/2016,8,L,PEN,225,93
6/15/2016,10,L,PEN,220,1
6/15/2016,23,H,PEN,223,0
6/15/2016,17,H,PEN,222,0
6/15/2016,14,L,PEN,223,69
6/15/2016,15,H,PEN,217,0
6/15/2016,22,L,PEN,217,0
6/15/2016,19,H,PEN,216,0
6/15/2016,13,H,PEN,218,103
6/15/2016,12,L,PEN,214,23
6/16/2016,33,H,PEN,264,1
6/16/2016,26,L,PEN,258,5
6/16/2016,34,L,PEN,267,1
6/16/2016,30,L,PEN,269,139
6/16/2016,27,H,PEN,274,4
6/16/2016,28,L,PEN,274,0
6/23/2016,61,H,PEN,,
6/20/2016,37,H,PEN,,
6/24/2016,78,L,PEN,,
6/23/2016,53,H,PEN,,
6/23/2016,60,L,PEN,,
6/20/2016,38,L,PEN,308,19
6/20/2016,40,L,PEN,322,45
6/20/2016,41,H,PEN,333,7
6/20/2016,47,H,PEN,334,29
6/20/2016,35,H,PEN,336,29
6/20/2016,46,L,PEN,344,2
6/20/2016,45,H,PEN,345,0
6/20/2016,42,L,PEN,344,6
6/20/2016,48,L,PEN,347,0
6/20/2016,44,L,PEN,348,6
6/21/2016,49,H,PEN,271,0
6/21/2016,50,L,PEN,272,16
6/21/2016,52,L,PEN,276,4
6/23/2016,74,L,PEN,281,41
6/23/2016,65,H,PEN,278,25
6/23/2016,64,L,PEN,279,5
6/23/2016,69,H,PEN,279,3
6/23/2016,57,H,PEN,282,10
6/23/2016,58,L,PEN,283,12
6/23/2016,56,L,PEN,288,12
6/23/2016,54,L,PEN,287,0
6/23/2016,63,H,PEN,289,0
6/23/2016,67,H,PEN,290,7
6/23/2016,62,L,PEN,293,0
6/23/2016,66,L,PEN,293,41
6/23/2016,70,L,PEN,295,12
6/23/2016,51,H,PEN,295,6
6/30/2016,112,L,MON,,
6/30/2016,116,L,MON,,
6/24/2016,80,L,PEN,344,5
6/24/2016,76,L,PEN,345,55
6/24/2016,75,H,PEN,346,52
6/24/2016,81,H,PEN,347,26
6/24/2016,79,H,PEN,348,7
7/1/2016,129,H,MON,,
6/30/2016,117,H,MON,,
6/30/2016,118,L,MON,,
6/29/2016,105,H,PEN,,
6/29/2016,110,L,PEN,,
7/5/2016,139,H,MON,,
7/5/2016,131,H,MON,,
6/29/2016,102,L,PEN,310,1
6/29/2016,92,L,PEN,307,41
6/29/2016,87,H,PEN,309,22
6/29/2016,88,L,PEN,308,30
6/29/2016,94,L,PEN,310,107
6/29/2016,84,L,PEN,306,0
6/29/2016,97,H,PEN,308,16
6/29/2016,108,L,PEN,307,57
6/29/2016,107,H,PEN,309,0
6/29/2016,85,H,PEN,306,83
6/29/2016,90,L,PEN,308,20
6/29/2016,104,L,PEN,308,4
6/29/2016,109,H,PEN,309,63
6/29/2016,100,L,PEN,306,7
6/29/2016,89,H,PEN,307,2
6/29/2016,98,L,PEN,303,0
6/29/2016,96,L,PEN,309,0
6/29/2016,93,H,PEN,306,37
6/29/2016,83,H,PEN,310,0
6/29/2016,101,H,PEN,309,0
6/29/2016,106,L,PEN,311,35
6/29/2016,111,H,PEN,307,0
6/29/2016,103,H,PEN,310,4
6/29/2016,86,L,PEN,308,20
7/6/2016,157,H,MON,,
6/30/2016,121,H,MON,221,4
6/30/2016,115,H,MON,222,37
6/30/2016,122,L,MON,226,22
6/30/2016,120,L,MON,221,23
6/30/2016,124,L,MON,227,4
6/30/2016,119,H,MON,228,109
6/30/2016,123,H,MON,233,6
6/30/2016,113,H,MON,230,0
7/5/2016,136,L,MON,,
7/1/2016,128,L,MON,228,0
7/1/2016,126,L,MON,228,29
7/1/2016,130,L,MON,229,1
7/1/2016,125,H,MON,228,1
7/5/2016,132,L,MON,,
7/5/2016,159,H,MON,,
7/5/2016,134,L,MON,369,3
7/5/2016,143,H,MON,367,0
7/5/2016,133,L,MON,366,0
7/6/2016,152,L,MON,365,6
7/6/2016,154,L,MON,242,5
7/6/2016,160,L,MON,243,30
7/6/2016,142,L,MON,243,0
7/6/2016,158,L,MON,243,0
7/6/2016,156,L,MON,243,18
