TrialDate,BeeID,Colony,Treat,Species,FlrsRemoved, OpenFlrs,TrialTime,TimeForage,FlrsProbed,DropsProbed,MinToTrial,Discard
6/13/2016,1,DD-1,H,PEN,17,13,33,21.26666667,9,0,148,YES
6/13/2016,2,DD-1,L,PEN,7,6,9,2.05,4,2,151,NO
6/13/2016,3,DD-1,H,PEN,1,12,15,8.6,5,1,140,NO
6/13/2016,4,DD-1,L,PEN,10,7,24,14.08333333,9,2,151,YES
6/13/2016,5,DD-1,H,PEN,9,13,28,15.68333333,21,5,150,NO
6/13/2016,6,DD-1,L,PEN,6,6,16,4.333333333,7,1,151,NO
6/13/2016,7,DD-1,H,PEN,1,13,7,4.6,6,3,59,NO
6/15/2016,8,DD-1,L,PEN,11,7,8,2.066666667,8,1,59,NO
6/15/2016,9,DD-2,H,PEN,1,11,11,3.7,9,4,65,NO
6/15/2016,10,DD-1,L,PEN,15,7,4,2.133333333,8,4,79,NO
6/15/2016,11,DD-2,H,PEN,4,13,12,7.383333333,14,1,80,NO
6/15/2016,12,DD-1,L,PEN,8,6,6,0.75,2,2,82,NO
6/15/2016,13,DD-2,H,PEN,1,11,11,1.416666667,3,3,103,YES
6/15/2016,14,DD-1,L,PEN,11,7,8,2.533333333,8,3,110,NO
6/15/2016,15,DD-1,H,PEN,1,13,6,3.166666667,11,4,100,NO
6/15/2016,16,DD-2,L,PEN,3,12,20,0.216666667,1,1,108,YES
6/15/2016,17,DD-1,H,PEN,1,11,5,1.566666667,2,1,118,YES
6/15/2016,18,DD-2,L,PEN,8,5,10,3.883333333,3,1,141,NO
6/15/2016,19,DD-1,H,PEN,1,13,11,2.55,13,2,145,NO
6/15/2016,20,DD-2,L,PEN,11,6,28,10.78333333,16,5,156,NO
6/15/2016,21,DD-1,H,PEN,4,13,11,4.666666667,10,1,167,NO
6/15/2016,22,DD-1,L,PEN,7,7,6,1.316666667,4,2,190,NO
6/15/2016,23,DD-1,H,PEN,1,11,15,1.25,4,1,175,NO
6/15/2016,24,DD-2,L,PEN,5,5,10,0,0,0,191,YES
