BeeID,Treat,OcUnits
106,L,3.8
101,H,3.4
67,H,4.1
56,L,3.2
63,H,3.8
58,L,3.7
57,H,3.4
69,H,3.3
64,L,4.3
54,L,3.7
74,L,4.0
65,H,4.0
79,H,3.5
81,H,3.6
80,L,4.0
75,H,3.5
76,L,3.5
191,H,3.5
192,L,3.5
194,L,4.1
190,L,3.8
188,L,4.4
187,H,3.5
193,H,4.3
189,H,3.8
186,L,4.0
199,H,3.5
203,H,3.9
204,L,2.9
195,H,3.0
196,L,4.0
197,H,3.7
200,L,4.2
202,L,4.8
198,L,3.9
214,L,4.1
209,H,4.5
210,L,3.5
216,L,4.4
208,L,4.0
213,H,4.2
218,L,4.1
228,L,4.3
223,H,3.2
230,L,4.0
225,H,3.6
220,L,3.6
217,H,3.5
224,L,3.7
226,L,4.0
222,L,4.2
229,H,4.5
2,L,4.0
3,H,4.2
5,H,3.8
6,L,4.3
9,H,3.9
23,H,3.2
10,L,3.8
8,L,3.8
21,H,3.8
12,L,3.9
13,H,3.1
14,L,4.2
19,H,4.1
22,L,4.0
15,H,4.1
17,H,3.5
28,L,4.0
27,H,3.5
30,L,4.0
34,L,3.0
26,L,4.6
33,H,3.7
47,H,4.0
35,H,4.4
46,L,4.0
45,H,3.4
44,L,3.9
48,L,4.0
40,L,4.6
41,H,4.1
38,L,3.5
42,L,3.9
52,L,3.5
50,L,3.0
48,H,3.3
51,H,3.3
70,L,3.6
66,L,3.8
61,L,4.3
178,L,3.9
179,H,3.7
182,L,3.3
181,H,4.2
171,H,3.8
173,H,4.0
174,L,4.1
175,H,4.7
163,H,4.6
165,H,4.2
169,H,4.1
167,H,3.9
166,L,3.8
164,L,3.9
150,L,4.7
160,L,4.0
142,L,3.3
147,H,4.8
158,L,4.5
156,L,4.3
151,H,4.6
149,H,3.6
146,L,3.7
153,H,4.5
148,L,3.8
155,H,4.6
154,L,4.0
134,L,4.1
143,H,4.2
133,L,4.0
152,L,4.2
125,H,3.8
130,L,3.7
126,L,3.3
128,L,4.2
113,H,4.2
123,H,3.6
119,H,3.8
124,L,3.8
120,L,3.7
122,L,3.2
115,H,3.9
121,H,4.6
84,L,3.6
94,L,4.4
88,L,4.1
92,L,3.6
87,H,3.9
102,L,3.7
83,H,3.6
96,L,3.7
109,H,3.6
98,L,4.0
89,H,3.7
100,L,3.1
104,L,3.9
90,L,4.1
85,H,3.5
107,H,4.3
108,L,4.2
97,H,3.7
86,L,4.2
103,H,4.0
93,H,3.0
111,H,3.7
236,L,4.0
235,L,4.4
240,L,4.6
233,H,3.7
237,H,3.6
232,L,3.7
231,H,4.0
247,H,3.5
246,L,3.6
244,L,3.4
252,L,3.5
248,L,3.5
254,L,3.4
257,H,3.7
256,L,3.4
260,L,3.7
272,L,3.6
265,H,3.3
266,L,4.0
267,H,4.3
259,H,4.0
263,H,3.6
268,L,4.0
264,L,4.3
268,L,3.5
269,H,3.2
278,L,4.1
281,H,3.8
280,L,3.4
273,H,4.2
276,L,4.5
275,H,3.9
274,L,3.0
289,H,4.0
284,L,3.5
283,H,4.9
285,H,3.5
297,H,4.1
295,H,4.4
292,L,3.3
302,L,4.5
303,H,3.9
301,H,3.7
307,H,4.1
304,L,4.1
305,H,3.0
299,H,4.0
306,L,4.6
300,L,3.5
308,L,4.2
317,H,4.0
313,H,2.9
316,L,3.6
310,L,3.9
312,L,4.2
318,L,4.0
311,H,4.6
309,H,3.7
320,L,3.3
326,L,3.7
321,H,3.5
323,H,4.2
319,H,3.9
322,L,4.1
325,H,3.8
