Date collected,Species,MicrocapSize(uL),MicrocapLength(mm),CollLength(mm),CollVolume(uL)
7/23/2014,ASC,1,32,27.05,0.8453125
7/23/2014,ASC,1,32,7.52,0.235
7/24/2014,ASC,1,32,9.33,0.2915625
7/24/2014,ASC,1,32,0,0
7/26/2014,ASC,1,32,0,0
7/29/2014,ASC,1,32,14.82,0.463125
7/29/2014,ASC,1,32,13.95,0.4359375
7/29/2014,ASC,1,32,10.03,0.3134375
7/29/2014,ASC,1,32,13.86,0.433125
7/29/2014,ASC,1,32,23.05,0.7203125
8/4/2014,ASC,1,32,14.18,0.443125
8/7/2014,ASC,1,64,15.81,0.24703125
8/7/2014,ASC,1,64,24.62,0.3846875
8/7/2014,ASC,1,64,53.93,0.84265625
8/7/2014,ASC,1,64,20.64,0.3225
8/7/2014,ASC,1,64,15.1,0.2359375
8/7/2014,ASC,1,64,16,0.25
8/7/2014,ASC,1,64,23.59,0.36859375
8/7/2014,ASC,1,64,9.78,0.1528125
8/7/2014,ASC,1,64,10.82,0.1690625
7/1/2014,DIG,2,32,60.76,3.7975
7/1/2014,DIG,2,32,101.75,6.359375
7/1/2014,DIG,2,32,13.58,0.84875
7/14/2014,DIG,5,32,21.3,3.328125
7/14/2014,DIG,5,32,52.28,8.16875
7/14/2014,DIG,5,32,63.22,9.878125
7/14/2014,DIG,5,32,32.67,5.1046875
7/14/2014,DIG,5,32,41.94,6.553125
7/14/2014,DIG,5,32,31.51,4.9234375
7/14/2014,DIG,5,32,33.68,5.2625
7/14/2014,DIG,5,32,0,0
7/14/2014,DIG,5,32,4.52,0.70625
7/14/2014,DIG,5,32,24.36,3.80625
7/8/2014,DIG,2,32,21.9,1.36875
7/8/2014,DIG,2,32,42.15,2.634375
7/9/2014,DIG,1,32,1.97,0.0615625
9/3/2014,EUP,1,32,0,0
9/3/2014,EUP,1,32,0,0
9/3/2014,EUP,1,32,0,0
9/3/2014,EUP,1,32,1.3,0.040625
9/3/2014,EUP,1,32,0,0
9/3/2014,EUP,1,32,0.85,0.0265625
9/3/2014,EUP,1,32,0.82,0.025625
9/3/2014,EUP,1,32,0.4,0.0125
9/3/2014,EUP,1,32,1.09,0.0340625
9/3/2014,EUP,1,32,0.52,0.01625
8/22/2014,HEL,1,32,9.46,0.295625
8/22/2014,HEL,1,32,6.69,0.2090625
8/22/2014,HEL,1,32,16.17,0.5053125
8/22/2014,HEL,1,32,4.82,0.150625
8/22/2014,HEL,1,32,7.81,0.2440625
8/22/2014,HEL,1,32,14.03,0.4384375
8/25/2014,HEL,1,32,5.42,0.169375
8/25/2014,HEL,1,32,6.46,0.201875
8/25/2014,HEL,1,32,6.62,0.206875
8/25/2014,HEL,1,32,14.69,0.4590625
9/4/2014,IMP,5,32,9.04,1.4125
9/4/2014,IMP,5,32,10.44,1.63125
9/4/2014,IMP,5,32,13.47,2.1046875
9/4/2014,IMP,5,32,5.31,0.8296875
9/4/2014,IMP,5,32,13.74,2.146875
9/4/2014,IMP,5,32,5.97,0.9328125
9/4/2014,IMP,5,32,3.05,0.4765625
9/4/2014,IMP,5,32,5.74,0.896875
9/4/2014,IMP,5,32,10.57,1.6515625
9/4/2014,IMP,5,32,8.76,1.36875
7/14/2014,LIN,5,32,4.68,0.73125
7/14/2014,LIN,5,32,4.96,0.775
7/14/2014,LIN,5,32,19.33,3.0203125
7/14/2014,LIN,5,32,7.68,1.2
7/14/2014,LIN,5,32,5.11,0.7984375
7/14/2014,LIN,5,32,8.75,1.3671875
7/14/2014,LIN,5,32,5.38,0.840625
7/14/2014,LIN,5,32,25.66,4.009375
7/14/2014,LIN,5,32,20.96,3.275
7/14/2014,LIN,5,32,12.43,1.9421875
7/30/2014,LOB,5,32,38.88,6.075
7/30/2014,LOB,1,32,19.13,0.5978125
7/30/2014,LOB,1,32,10.57,0.3303125
7/30/2014,LOB,1,32,25.82,0.806875
7/30/2014,LOB,2,32,29.25,1.828125
8/7/2014,LOB,1,32,61.66,1.926875
8/7/2014,LOB,1,32,3.87,0.1209375
8/18/2014,LOB,5,32,4.52,0.70625
8/11/2014,LOB,5,32,18.9,2.953125
8/11/2014,LOB,5,32,0,0
8/11/2014,LOB,5,32,2.05,0.3203125
7/21/2014,LYT,1,32,1.91,0.0596875
7/21/2014,LYT,1,32,12.38,0.386875
7/21/2014,LYT,1,32,3.59,0.1121875
7/21/2014,LYT,1,32,1.53,0.0478125
7/21/2014,LYT,1,32,9.43,0.2946875
7/21/2014,LYT,1,32,12.15,0.3796875
7/21/2014,LYT,1,32,6.55,0.2046875
7/22/2014,LYT,1,32,14.73,0.4603125
7/22/2014,LYT,1,32,4.4,0.1375
7/22/2014,LYT,1,32,10.73,0.3353125
8/1/2014,MON,10,41,11.62,2.834146341
8/1/2014,MON,10,41,14.37,3.504878049
8/1/2014,MON,10,41,20.4,4.975609756
8/1/2014,MON,10,41,26.26,6.404878049
8/1/2014,MON,10,41,28.22,6.882926829
8/18/2014,MON,5,32,10.17,1.5890625
8/18/2014,MON,5,32,9.7,1.515625
8/18/2014,MON,5,32,4.55,0.7109375
8/28/2014,MON,5,32,6.19,0.9671875
8/28/2014,MON,5,32,3.26,0.509375
8/28/2014,MON,5,32,7.4,1.15625
6/26/2014,PEN,2,32,0,0
6/26/2014,PEN,2,32,0,0
6/26/2014,PEN,2,32,0,0
6/26/2014,PEN,2,32,3.82,0.23875
6/25/2014,PEN,2,32,4.16,0.26
6/26/2014,PEN,2,32,6.98,0.43625
6/26/2014,PEN,2,32,7.27,0.454375
6/26/2014,PEN,2,32,9.48,0.5925
6/26/2014,PEN,2,32,10.41,0.650625
6/26/2014,PEN,2,32,12.4,0.775
6/26/2014,PEN,2,32,16.66,1.04125
6/26/2014,PEN,2,32,22.81,1.425625
6/26/2014,PEN,2,32,42.11,2.631875
6/26/2014,PEN,2,32,43.12,2.695
7/1/2014,PEN,2,32,4.6,0.2875
7/1/2014,PEN,2,32,4.88,0.305
7/1/2014,PEN,2,32,4.74,0.29625
7/1/2014,PEN,2,32,4.71,0.294375
7/1/2014,PEN,2,32,9.91,0.619375
7/1/2014,PEN,2,32,11.5,0.71875
7/1/2014,PEN,2,32,25.53,1.595625
7/1/2014,PEN,2,32,22.59,1.411875
7/1/2014,PEN,2,32,16.15,1.009375
8/18/2014,PEN,10,41,12.23,2.982926829
8/28/2014,THYG,1,32,1.44,0.045
8/28/2014,THYG,1,32,0,0
8/28/2014,THYG,1,32,0,0
8/28/2014,THYG,1,32,4.63,0.1446875
8/28/2014,THYG,1,32,2.98,0.093125
8/28/2014,THYG,1,32,2.76,0.08625
8/28/2014,THYG,1,32,3.91,0.1221875
8/28/2014,THYG,1,32,6.45,0.2015625
8/28/2014,THYG,1,32,5.08,0.15875
8/27/2014,THYG,1,32,1.35,0.0421875
8/27/2014,THYG,1,32,1.03,0.0321875
7/11/2014,VER,5,32,2.2,0.34375
7/22/2014,VER,1,32,7.5,0.234375
7/22/2014,VER,1,32,26.29,0.8215625
7/22/2014,VER,1,32,5.71,0.1784375
7/22/2014,VER,1,32,18.27,0.5709375
7/22/2014,VER,1,32,17.42,0.544375
7/11/2014,VER,1,32,7.5,0.234375
7/11/2014,VER,5,32,0.58,0.090625
7/11/2014,VER,1,32,0,0
7/29/2014,VER,1,32,0,0
7/29/2014,VER,1,32,10.01,0.3128125
7/29/2014,VER,1,32,8.28,0.25875
7/29/2014,VER,1,32,19.57,0.6115625
