"X","julday","LNOx","LNOxEm","sqrtWS"
1921,445,3.96366623857998,6.26963329613321,0.645368112010502
1745,437,4.25844557290253,7.50571432335508,0.856446145417212
8462,717,3.69012867351437,7.82746581719946,1.80277563773199
7323,670,2.69799986524871,5.25970724985999,1.08788786186812
972,405,4.77195500363292,8.17854905638419,1.71755640373177
5056,575,4.71626423349368,8.4656744325459,2.1095023109729
469,384,5.04116449913108,7.6711125599298,1.37222447143315
1433,424,3.32862668882732,7.48170662986805,1.70777633195919
366,380,4.82229566497674,7.05800301510873,1.3228756555323
8573,722,5.66243951112182,7.44777924785785,0.875499857224431
1189,414,5.7592171815443,7.96838403909588,0.93968079686668
8484,718,3.32683296637329,7.00339549522572,1.66343019090072
5631,599,4.26197540360605,7.74292877796122,1.38455769110572
3712,519,3.9963641538619,8.44076144985696,2.12520587238037
2733,478,5.03500265054455,7.53793604928423,1.07238052947636
3136,495,4.87748478130875,8.37990516500973,1.81659021245849
6261,625,5.2559316500516,7.66250970475022,1.0084641788383
2357,463,4.90416304958574,7.77731580587576,1.87962762269552
3646,516,4.00824186316869,6.70549722985517,1.31015266286032
1297,419,1.45861502269952,5.43444787792142,2.81655818331523
5345,587,4.54435804659133,8.18083683571101,1.52216950435883
5743,604,4.63521430733647,8.20077087578744,1.9451221041364
5122,578,3.97029191355212,7.90865924665658,1.09544511501033
5057,575,4.92143971529178,8.48094841251534,1.98330532193104
849,400,6.52106285619726,8.36486513423712,0.966178037423745
