a,b,c,d,e,f,g,h,i,j,k,l
43.24092157,1.099340253,-2.001874475,-0.3060638,0.311359837,-0.775171871,-0.461245005,1.248218677,0.19683396,-0.862256997,1,2
122.5041171,1.745916014,0.13107702,1.291573312,0.472310112,-1.460975956,0.908974361,-0.540393191,1.030532464,1.252085849,1,2
-32.53481032,0.650921516,-0.257320188,0.472662514,-1.588153826,0.361020362,-0.341620149,-0.643212019,-0.140778115,0.249887353,1,2
46.7662667,-0.178906541,1.573514001,-1.972326274,-1.564268032,-0.58928957,0.171053059,2.412742484,0.327300128,-1.887532033,1,
103.2512461,0.25183081,1.425348857,1.710226714,0.047229952,0.768031415,-0.162848402,0.43283148,-0.393999986,-0.534651267,1,2
-58.20645541,-0.559867006,-1.15692306,1.193836649,-1.278041609,0.489194308,-0.100898132,-1.150491018,0.244532566,-1.676789838,1,2
-261.2436045,-0.939640646,1.483315029,0.296278467,-1.711591226,0.535576015,-2.816048789,-0.155541643,-0.513799615,-0.101566223,1,2
86.70359145,2.05895449,-0.116540863,-1.04256841,-0.343693258,0.203815412,0.252908087,-0.060678901,0.87592002,-0.322113458,1,2
-16.07058855,1.012559903,-1.453697405,-0.783027837,-0.280004512,-2.03153285,0.25384733,0.067986164,-0.720164589,0.996124295,1,2
53.206726,-0.073194192,0.682895723,1.087249756,-0.270271066,-0.215862282,0.297757732,0.100821034,0.471470151,0.240782581,1,2
93.22093276,-0.427715938,1.206915227,0.417864143,1.430493636,-0.406994277,1.034545586,-0.394121493,-0.448034702,1.010453246,1,2
-166.4647045,-0.438690734,-0.023047032,0.080046624,-0.298275867,1.83008494,-0.950959547,-1.320056203,-1.131649085,-1.701247148,1,2
-67.13506354,-0.307850158,-0.155615112,2.034368257,-1.67997075,-0.160294153,-1.074446377,-0.389068371,0.033855978,-0.971165235,1,2
163.8364938,0.817140778,0.532479431,-0.854776282,-0.630733243,1.235146097,1.909321927,-0.129669416,-0.476511182,-0.280737962,1,2
92.50704225,-0.01162826,-1.375934581,-0.35418668,-0.770386014,-0.009728668,1.665123651,-0.451667368,-0.541407056,0.315636189,1,2
-34.89858466,-0.792276203,-1.077062076,0.50602542,1.392613534,-0.042708067,-1.182867776,0.859284635,0.93579107,-0.178370249,1,2
27.55735727,1.355257643,-0.951053617,0.850074226,0.166785495,1.56426644,-0.3383295,-0.921311576,0.950648989,-2.534561721,1,2
62.72309535,-0.212342089,-0.192910636,-0.236750748,0.529117261,-0.626979834,-0.587531509,2.349085914,0.542445735,-0.52832086,1,2
138.3337379,-0.007740102,0.121988221,-1.123166232,-0.682373113,1.53658025,0.688275916,1.1863732,0.242733659,1.161393673,1,2
