InocDate,InoculumSource,Lineage
6/23/2014,S16,2
6/24/2014,S15-S16,2
6/25/2014,S17,1
6/26/2014,S17,1
6/27/2014,S16,2
6/30/2014,S16-S20,1&2
7/1/2014,S20,1
7/2/2014,S20,1
7/3/2014,S20,1
7/7/2014,S20,1
7/8/2014,S20,1
7/9/2014,S20,1
7/10/2014,S20,1
7/11/2014,S20,1
7/15/2014,S15,2
7/16/2014,S16,2
7/17/2014,S16,2
7/18/2014,S13,1
7/21/2014,S16,2
7/22/2014,S13-S16,1&2
7/23/2014,S13,1
7/24/2014,S13,1
7/25/2014,S13,1
7/28/2014,S16,2
7/29/2014,S15,2
7/30/2014,S21,2
7/31/2014,S20-S21,1&2
8/1/2014,S21,2
8/4/2014,S16-S20,1&2
8/5/2014,S20-S21,1&2
8/6/2014,S21,2
8/7/2014,S20,1
8/8/2014,S21,2
8/11/2014,S21,2
8/12/2014,S21,2
8/13/2014,S21,2
8/14/2014,S20-S21,1&2
8/15/2014,S21,2
8/18/2014,S16,2
8/19/2014,S21,2
8/20/2014,S21,2
8/21/2014,S21,2
8/22/2014,S21,2
8/25/2014,S21,2
8/26/2014,S21,2
8/27/2014,S21,2
8/28/2014,S16,2
8/29/2014,S21,2
