Department,Commune,Health Area,Village,Population,Latitude,Longitude,Urban
Dioundiou,Dioundiou,NA,Alfa Koira,196,12.6372,3.409416667,0
Dioundiou,Dioundiou,NA,Angoal Bawa,184,12.5221,3.430283333,0
Dioundiou,Dioundiou,Dioundiou,Angoal Doka 1,911,12.4927,3.52915,0
Dioundiou,Dioundiou,NA,Angoal Doka Ii,442,12.48183333,3.5264,0
Dioundiou,Dioundiou,Dioundiou,Angoal Rey Rey,576,12.54583333,3.52895,0
Dioundiou,Dioundiou,Dioundiou,Angoal Rouga Koundo,1058,12.52325,3.517766667,0
Dioundiou,Dioundiou,Koutoumbou,Angoial Daoura,485,12.4325,3.63995,0
Dioundiou,Dioundiou,NA,Angoual Bawa Peulh,162,12.52566667,3.4303,0
Dioundiou,Dioundiou,NA,Angoual Namata,346,12.50238333,3.58505,0
Dioundiou,Dioundiou,NA,Angoual Rouga,101,12.51681667,3.52355,0
Dioundiou,Dioundiou,NA,Angoual Yaya,334,12.56851667,3.559666667,0
Dioundiou,Dioundiou,Dioundiou,Balifolo,705,12.51585,3.65185,0
Dioundiou,Dioundiou,NA,Banizoumbou,328,12.3872,3.542483333,0
Dioundiou,Dioundiou,NA,Bayan Doutchi,159,12.47238333,3.625933333,0
Dioundiou,Dioundiou,NA,Boul Boul,134,12.36636667,3.5442,0
Dioundiou,Dioundiou,NA,Boundoudoki,384,12.6029,3.429233333,0
Dioundiou,Dioundiou,NA,Boundoudoki Peulh,138,12.59605,3.428783333,0
Dioundiou,Dioundiou,NA,Campement(Balifalo),85,12.50575,3.657033333,0
Dioundiou,Dioundiou,NA,Carre,151,12.49,3.437183333,0
Dioundiou,Dioundiou,NA,Chagari,93,12.52425,3.550133333,0
Dioundiou,Dioundiou,NA,Chagari Peulh,100,12.52865,3.551833333,0
Dioundiou,Dioundiou,NA,Dadin Kowa,114,12.56303333,3.53985,0
Dioundiou,Dioundiou,Dioundiou,Daham,559,12.50215,3.535933333,0
Dioundiou,Dioundiou,NA,Dan Gari,73,12.42878333,3.4373,0
Dioundiou,Dioundiou,NA,Dan Mangoro,121,12.43781667,3.530516667,0
Dioundiou,Dioundiou,Dioundiou,Dioundiou,6054,12.6175,3.544483333,0
Dioundiou,Dioundiou,NA,Doli,268,12.4099,3.654966667,0
Dioundiou,Dioundiou,NA,Doumaye,46,12.5662,3.5405,0
Dioundiou,Dioundiou,NA,Fandou,101,12.62301667,3.401766667,0
Dioundiou,Dioundiou,Dioundiou,Firoré,643,12.58608333,3.579833333,0
Dioundiou,Dioundiou,NA,Galia,356,12.41716667,3.600516667,0
Dioundiou,Dioundiou,NA,Gantchire,31,12.39966667,3.439483333,0
Dioundiou,Dioundiou,NA,Gao,13,12.50761667,3.528533333,0
Dioundiou,Dioundiou,NA,Gaouassa,1538,12.58696667,3.405183333,0
Dioundiou,Dioundiou,NA,Garin Arewa,155,12.5726,3.52985,0
Dioundiou,Dioundiou,NA,Garin Bissala,440,12.45723333,3.5642,0
Dioundiou,Dioundiou,NA,Garin Gagiba,51,12.52438333,3.542516667,0
Dioundiou,Dioundiou,NA,Garin Gamgou,215,12.36973333,3.559666667,0
Dioundiou,Dioundiou,NA,Garin Goube,87,12.46435,3.539616667,0
Dioundiou,Dioundiou,NA,Garin Komana Illela,158,12.59396667,3.540983333,0
Dioundiou,Dioundiou,NA,Garin Komana Nassarawa,90,12.59588333,3.5411,0
Dioundiou,Dioundiou,NA,Garin Yamawa,78,12.57203333,3.531733333,0
Dioundiou,Dioundiou,NA,Gondou,340,12.56995,3.530966667,0
Dioundiou,Dioundiou,NA,Goroun Malam,241,12.62463333,3.465633333,0
Dioundiou,Dioundiou,NA,Goroun Zangui,591,12.63831667,3.470783333,0
Dioundiou,Dioundiou,Dogon Dagi,Goubey (Dioundiou),508,12.59771667,3.633833333,0
Dioundiou,Dioundiou,Koutoumbou,Guéza Bissala,897,12.41915,3.5206,0
Dioundiou,Dioundiou,Koutoumbou,Guéza Gado,233,12.43995,3.526916667,0
Dioundiou,Dioundiou,NA,Guidan Maman,624,12.52041667,3.56745,0
Dioundiou,Dioundiou,NA,Guigane,441,12.48771667,3.429016667,0
Dioundiou,Dioundiou,NA,Guigane Nassarawa,127,12.48665,3.426483333,0
Dioundiou,Dioundiou,Dioundiou,Hamamara,1130,12.56116667,3.5882,0
Dioundiou,Dioundiou,Dioundiou,Hamdallahi,664,12.55635,3.535816667,0
Dioundiou,Dioundiou,NA,Hattara Beri,166,12.47991667,3.449933333,0
Dioundiou,Dioundiou,NA,Hattara Zaki Oubandawaki,109,12.47533333,3.448983333,0
Dioundiou,Dioundiou,NA,Hattara Zaki Zollokoto (Zokolloto Djerma),796,12.43943333,3.42335,0
Dioundiou,Dioundiou,NA,Illela,53,12.44886667,3.53015,0
Dioundiou,Dioundiou,NA,Illela,70,12.62901667,3.619,0
Dioundiou,Dioundiou,NA,Illela,93,12.40426667,3.441533333,0
Dioundiou,Dioundiou,NA,Illela,139,12.5344,3.436766667,0
Dioundiou,Dioundiou,NA,Kago,660,12.61103333,3.59735,0
Dioundiou,Dioundiou,NA,Kalgon Balla,394,12.51116667,3.627816667,0
Dioundiou,Dioundiou,NA,Karadabaki,529,12.41083333,3.624783333,0
Dioundiou,Dioundiou,NA,Karey Goussou,1292,12.56613333,3.4316,0
Dioundiou,Dioundiou,NA,Karki,420,12.55005,3.595216667,0
Dioundiou,Dioundiou,NA,Kirya,16,12.5221,3.529766667,0
Dioundiou,Dioundiou,NA,Kobadaye,106,12.59303333,3.583416667,0
Dioundiou,Dioundiou,NA,Koira Tegui,98,12.47356667,3.44715,0
Dioundiou,Dioundiou,NA,Koira Tegui Hattarazaki,184,12.47593333,3.446333333,0
Dioundiou,Dioundiou,NA,Koma Beri,310,12.62411667,3.487266667,0
Dioundiou,Dioundiou,NA,Komakaina,1170,12.59676667,3.46425,0
Dioundiou,Dioundiou,NA,Koudoulou,219,12.46435,3.570916667,0
Dioundiou,Dioundiou,NA,Kourfey(Makani),35,12.44128333,3.567983333,0
Dioundiou,Dioundiou,Dioundiou,Kouri Kouri,193,12.61821667,3.606783333,0
Dioundiou,Dioundiou,Koutoumbou,Koutoumbou,3100,12.39456667,3.580633333,0
Dioundiou,Dioundiou,NA,Lilide,314,12.51565,3.575633333,0
Dioundiou,Dioundiou,NA,Madaouaki,153,12.63358333,3.589,0
Dioundiou,Dioundiou,NA,Madotchi,438,12.40858333,3.521683333,0
Dioundiou,Dioundiou,NA,Maiyara Koira,159,12.3979,3.55575,0
Dioundiou,Dioundiou,NA,Makan Gara,391,12.45388333,3.529266667,0
Dioundiou,Dioundiou,Koutoumbou,Makani,539,12.44128333,3.567983333,0
Dioundiou,Dioundiou,NA,Mallamawa,220,12.48906667,3.5834,0
Dioundiou,Dioundiou,NA,Mamaya,386,12.50036667,3.569516667,0
Dioundiou,Dioundiou,NA,Manigui,31,12.34388333,3.62655,0
Dioundiou,Dioundiou,Dioundiou,Matchéri,842,12.56268333,3.547033333,0
Dioundiou,Dioundiou,NA,Mourna Hadi (Koukal Hadi),281,12.60463333,3.59355,0
Dioundiou,Dioundiou,NA,Mournahadi Peulh,257,12.60888333,3.590066667,0
