BeeID,Date,OcularUnits,Measurer,Wing_length_mm
32,6/27/2014,3.8,,2.66
63,6/27/2014,4.2,,2.94
187,6/27/2014,4.2,,2.94
374,7/8/2014,3.4,,2.21
94,7/8/2014,3.9,,2.535
436,7/8/2014,3.2,,2.08
373,7/8/2014,4.4,,2.86
95,7/8/2014,3.9,,2.535
44,7/17/2014,4.3,,2.795
101,7/17/2014,4.3,,2.795
441,7/17/2014,3.5,,2.275
439,7/17/2014,4.4,,2.86
100,7/17/2014,4.1,,2.665
170,7/17/2014,4.1,,2.665
438,7/17/2014,4.2,,2.73
378,7/16/2014,4.5,,2.925
379,7/16/2014,4.3,,2.795
380,7/16/2014,4,,2.6
390,9/2/2014,4.1,PA,2.665
300,9/2/2014,4.5,PA,2.925
488,9/2/2014,3,PA,1.95
433,9/2/2014,3.2,PA,2.08
34,9/2/2014,3.5,PA,2.275
365,9/2/2014,4.3,PA,2.795
409,9/2/2014,3.7,PA,2.405
391,9/2/2014,4.2,PA,2.73
366,9/2/2014,4.3,PA,2.795
245,9/2/2014,3.4,PA,2.21
491,9/2/2014,3,PA,1.95
313,9/2/2014,3.6,PA,2.34
451,9/2/2014,3.9,PA,2.535
452,9/2/2014,3.1,PA,2.015
450,9/2/2014,3.7,PA,2.405
304,9/2/2014,3.5,PA,2.275
303,9/3/2014,4.6,PA,2.99
247,9/3/2014,4.8,PA,3.12
455,9/3/2014,3.6,PA,2.34
494,9/3/2014,3.9,PA,2.535
454,9/3/2014,4.7,PA,3.055
493,9/3/2014,4,PA,2.6
453,9/3/2014,4.3,PA,2.795
368,9/3/2014,4.4,PA,2.86
492,9/3/2014,3.7,PA,2.405
369,9/3/2014,4.1,PA,2.665
434,9/3/2014,3.8,PA,2.47
301,9/3/2014,4,PA,2.6
392,9/4/2014,4.7,PA,3.055
394,9/4/2014,3.9,PA,2.535
456,9/4/2014,4.2,PA,2.73
496,9/4/2014,4.4,PA,2.86
534,9/4/2014,3.7,PA,2.405
370,9/4/2014,4.3,PA,2.795
396,9/4/2014,4.3,PA,2.795
308,9/4/2014,4.4,PA,2.86
371,9/4/2014,3.8,PA,2.47
372,9/4/2014,3.6,PA,2.34
393,9/4/2014,3.6,PA,2.34
245,9/4/2014,4.7,PA,3.055
306,9/4/2014,4.5,PA,2.925
308,9/4/2014,4.6,PA,2.99
375,9/4/2014,4.2,PA,2.73
459,9/5/2014,3.6,PA,2.34
399,9/5/2014,3.9,PA,2.535
460,9/5/2014,3.8,PA,2.47
379,9/5/2014,4,PA,2.6
398,9/5/2014,4.3,PA,2.795
457,9/5/2014,3.6,PA,2.34
402,9/5/2014,4,PA,2.6
358,8/29/2014,3.3,PA,2.145
425,8/29/2014,4.4,PA,2.86
426,8/29/2014,4.4,PA,2.86
427,8/29/2014,3.5,PA,2.275
428,8/29/2014,3.8,PA,2.47
31,3/29/2014,3.9,PA,2.535
354,3/29/2014,4.5,PA,2.925
355,3/29/2014,4.1,PA,2.665
357,3/29/2014,3.9,PA,2.535
356,3/29/2014,3.9,PA,2.535
429,8/29/2014,3.9,PA,2.535
481,8/29/2014,4.4,PA,2.86
482,8/29/2014,3.2,PA,2.08
483,8/29/2014,3.6,PA,2.34
484,8/29/2014,3.7,PA,2.405
349,8/27/2014,4.2,PA,2.73
385,8/27/2014,3.5,PA,2.275
387,8/27/2014,4,PA,2.6
418,8/27/2014,4.2,PA,2.73
419,8/27/2014,4.5,PA,2.925
443,8/27/2014,4.6,PA,2.99
299,8/26/2014,3.3,PA,2.145
23,8/26/2014,4,PA,2.6
340,8/26/2014,3.5,PA,2.275
298,8/26/2014,4,PA,2.6
274,8/26/2014,3.3,PA,2.145
156,8/26/2014,4.1,PA,2.665
236,8/26/2014,3.7,PA,2.405
34,8/26/2014,4.2,PA,2.73
415,8/26/2014,3.3,PA,2.145
444,8/27/2014,4.2,PA,2.73
472,8/27/2014,4.1,PA,2.665
473,8/27/2014,3.7,PA,2.405
475,8/27/2014,3.3,PA,2.145
476,8/27/2014,4.5,PA,2.925
299,8/26/2014,3.8,PA,2.47
23,8/26/2014,4.2,SM,2.73
340,8/26/2014,4.1,SM,2.665
298,8/26/2014,4.4,SM,2.86
274,8/26/2014,3.7,SM,2.405
156,8/26/2014,4.5,SM,2.925
236,8/26/2014,3.9,SM,2.535
24,8/26/2014,4.7,SM,3.055
415,8/26/2014,3.6,SM,2.34
349,8/27/2014,4.4,SM,2.86
385,8/27/2014,3.6,SM,2.34
387,8/27/2014,4.3,SM,2.795
418,8/27/2014,4.4,SM,2.86
419,8/27/2014,4.8,SM,3.12
443,8/27/2014,4.9,SM,3.185
429,8/29/2014,4.2,SM,2.73
481,8/29/2014,4.4,SM,2.86
482,8/29/2014,3.3,SM,2.145
483,8/29/2014,3.8,SM,2.47
484,8/29/2014,3.9,SM,2.535
31,8/29/2014,4,SM,2.6
354,8/29/2014,4.7,SM,3.055
355,8/29/2014,4.4,SM,2.86
357,8/29/2014,4.2,SM,2.73
356,8/29/2014,4.1,SM,2.665
358,8/29/2014,3.6,SM,2.34
425,8/29/2014,4.5,SM,2.925
426,8/29/2014,4.7,SM,3.055
427,8/29/2014,3.7,SM,2.405
428,8/29/2014,4,SM,2.6
398,9/5/2014,4.4,SM,2.86
457,9/5/2014,3.9,SM,2.535
402,9/5/2014,4.3,SM,2.795
459,9/5/2014,3.9,SM,2.535
399,9/5/2014,4.1,SM,2.665
460,9/5/2014,4,SM,2.6
379,9/5/2014,4.3,SM,2.795
373,9/4/2014,3.9,SM,2.535
245,9/4/2014,5,SM,3.25
306,9/4/2014,4.6,SM,2.99
305,9/4/2014,4.4,SM,2.86
375,9/4/2014,4.4,SM,2.86
370,9/4/2014,4.6,SM,2.99
396,9/4/2014,4.5,SM,2.925
308,9/4/2014,4.4,SM,2.86
371,9/4/2014,3.9,SM,2.535
372,9/4/2014,4,SM,2.6
392,9/4/2014,4.9,SM,3.185
394,9/4/2014,4.1,SM,2.665
456,9/4/2014,4.3,SM,2.795
496,9/4/2014,4.6,SM,2.99
534,9/4/2014,3.9,SM,2.535
368,9/3/2014,,SM,0
492,9/3/2014,4.7,SM,3.055
369,9/3/2014,3.8,SM,2.47
434,9/3/2014,4.2,SM,2.73
301,9/3/2014,3.9,SM,2.535
455,9/3/2014,3.7,SM,2.405
494,9/3/2014,4,SM,2.6
454,9/3/2014,4.9,SM,3.185
493,9/3/2014,4.1,SM,2.665
453,9/3/2014,4.4,SM,2.86
303,9/3/2014,4.7,SM,3.055
247,9/3/2014,4.9,SM,3.185
363,9/12/2014,3.7,SM,2.405
451,9/12/2014,4,SM,2.6
452,9/12/2014,3.2,SM,2.08
450,9/12/2014,3.8,SM,2.47
304,9/12/2014,3.7,SM,2.405
390,9/12/2014,4.2,SM,2.73
300,9/12/2014,3.6,SM,2.34
488,9/12/2014,3.3,SM,2.145
433,9/12/2014,3.4,SM,2.21
364,9/12/2014,3.7,SM,2.405
365,9/12/2014,4.5,SM,2.925
489,9/12/2014,3.9,SM,2.535
391,9/12/2014,4.3,SM,2.795
366,9/12/2014,4.5,SM,2.925
245,9/12/2014,3.6,SM,2.34
491,9/12/2014,3.2,SM,2.08
276,8/27/2014,4.6,SM,2.99
277,8/27/2014,4.7,SM,3.055
278,8/27/2014,4.2,SM,2.73
279,8/27/2014,4.5,SM,2.925
347,8/27/2014,3.8,SM,2.47
348,8/27/2014,4.3,SM,2.795
41,7/16/2014,3.5,SM,2.275
42,7/16/2014,4.2,SM,2.73
167,7/16/2014,4.1,SM,2.665
169,7/16/2014,4.5,SM,2.925
165,7/15/2014,4.6,SM,2.99
166,7/15/2014,3.5,SM,2.275
375,7/15/2014,4.8,SM,3.12
376,7/15/2014,4.1,SM,2.665
437,7/15/2014,3.9,SM,2.535
38,7/15/2014,4.7,SM,3.055
39,7/15/2014,3.9,SM,2.535
40,7/15/2014,3.8,SM,2.47
164,7/15/2014,4.3,SM,2.795
63,7/7/2014,4.7,SM,3.055
60,7/7/2014,4.1,SM,2.665
66,7/7/2014,4.6,SM,2.99
62,7/7/2014,4.9,SM,3.185
58,7/7/2014,4.2,SM,2.73
65,7/7/2014,4.5,SM,2.925
125,7/23/2014,4.5,SM,2.925
468,7/23/2014,4.4,SM,2.86
469,7/23/2014,4.8,SM,3.12
471,7/23/2014,5,SM,3.25
2,7/23/2014,4.5,SM,2.925
68,7/23/2014,4.3,SM,2.795
69,7/23/2014,4.4,SM,2.86
70,7/23/2014,4.4,SM,2.86
71,7/23/2014,4.3,SM,2.795
4,7/24/2014,4.4,SM,2.86
48,7/24/2014,3.6,SM,2.34
72,7/24/2014,4.6,SM,2.99
73,7/24/2014,4.9,SM,3.185
102,7/24/2014,3.5,SM,2.275
130,7/24/2014,4.8,SM,3.12
7,7/25/2014,4.3,SM,2.795
8,7/25/2014,4.1,SM,2.665
9,7/25/2014,4.6,SM,2.99
74,7/25/2014,4.4,SM,2.86
75,7/25/2014,4.5,SM,2.925
133,7/25/2014,4.3,SM,2.795
134,7/25/2014,4,SM,2.6
13,7/28/2014,4.2,SM,2.73
49,7/28/2014,3.9,SM,2.535
50,7/28/2014,3.7,SM,2.405
51,7/28/2014,4.8,SM,3.12
76,7/28/2014,4.5,SM,2.925
106,7/28/2014,4.4,SM,2.86
188,7/28/2014,4.5,SM,2.925
189,7/28/2014,3.9,SM,2.535
500,7/28/2014,3.4,SM,2.21
503,7/28/2014,3.8,SM,2.47
504,7/28/2014,3.6,SM,2.34
123,7/29/2014,4.1,SM,2.665
124,7/29/2014,5,SM,3.25
177,7/29/2014,4.4,SM,2.86
219,7/29/2014,3.5,SM,2.275
221,7/29/2014,3.7,SM,2.405
249,7/29/2014,4.7,SM,3.055
250,7/29/2014,3.9,SM,2.535
251,7/29/2014,4.3,SM,2.795
252,7/29/2014,4,SM,2.6
282,7/29/2014,4.4,SM,2.86
223,7/30/2014,4.2,SM,2.73
224,7/30/2014,4.4,SM,2.86
258,7/30/2014,4.1,SM,2.665
312,7/30/2014,4.3,SM,2.795
313,7/30/2014,4.9,SM,3.185
314,7/30/2014,4.3,SM,2.795
178,7/30/2014,4.4,SM,2.86
179,7/30/2014,4.5,SM,2.925
180,7/30/2014,4.1,SM,2.665
181,7/30/2014,4.6,SM,2.99
222,7/30/2014,5.2,SM,3.38
14,8/15/2014,4.2,SM,2.73
15,8/15/2014,4.6,SM,2.99
256,8/15/2014,4.3,SM,2.795
257,8/15/2014,4.1,SM,2.665
283,8/15/2014,3.5,SM,2.275
284,8/15/2014,4.9,SM,3.185
285,8/15/2014,4.8,SM,3.12
317,8/5/2014,4.2,PA,2.73
319,8/5/2014,4,PA,2.6
342,8/5/2014,3.6,PA,2.34
381,8/5/2014,3.8,PA,2.47
384,8/5/2014,4.3,PA,2.795
505,8/5/2014,3.9,PA,2.535
531,8/5/2014,4.8,PA,3.12
16,8/6/2014,4.1,PA,2.665
17,8/6/2014,4,PA,2.6
259,8/6/2014,3.2,PA,2.08
286,8/6/2014,3.6,PA,2.34
287,8/6/2014,4.2,PA,2.73
288,8/6/2014,5,PA,3.25
321,8/6/2014,3.8,PA,2.47
322,8/6/2014,4.6,PA,2.99
323,8/6/2014,3.6,PA,2.34
52,8/7/2014,4,PA,2.6
53,8/7/2014,4.3,PA,2.795
78,8/7/2014,3.2,PA,2.08
79,8/7/2014,3,PA,1.95
106,8/7/2014,4.1,PA,2.665
107,8/7/2014,4.6,PA,2.99
135,8/7/2014,3.4,PA,2.21
136,8/7/2014,3.8,PA,2.47
182,8/7/2014,3.7,PA,2.405
191,8/7/2014,4.4,PA,2.86
194,8/11/2014,4,PA,2.6
196,8/11/2014,3.6,PA,2.34
198,8/11/2014,4.1,PA,2.665
227,8/11/2014,4,PA,2.6
228,8/11/2014,4.1,PA,2.665
229,8/11/2014,4.2,PA,2.73
230,8/11/2014,3.9,PA,2.535
56,8/11/2014,3.6,PA,2.34
80,8/11/2014,4,PA,2.6
193,8/11/2014,4.3,PA,2.795
226,8/11/2014,3.4,PA,2.21
57,8/11/2014,3.8,PA,2.47
111,8/11/2014,4,PA,2.6
112,8/11/2014,3.6,PA,2.34
114,8/11/2014,3.8,PA,2.47
139,8/11/2014,3.6,PA,2.34
141,8/11/2014,4.1,PA,2.665
145,8/12/2014,4.5,PA,2.925
201,8/12/2014,4.4,PA,2.86
200,8/12/2014,4,PA,2.6
203,8/12/2014,3.7,PA,2.405
204,8/12/2014,4.5,PA,2.925
231,8/12/2014,4.1,PA,2.665
290,8/12/2014,3.7,PA,2.405
326,8/12/2014,4.5,PA,2.925
82,8/12/2014,3.7,PA,2.405
83,8/12/2014,4.4,PA,2.86
115,8/12/2014,4.2,PA,2.73
116,8/12/2014,4.8,PA,3.12
117,8/12/2014,4.7,PA,3.055
118,8/12/2014,4.5,PA,2.925
142,8/12/2014,4,PA,2.6
144,8/12/2014,3.8,PA,2.47
422,8/28/2014,3.7,PA,2.405
424,8/28/2014,4.2,PA,2.73
445,8/28/2014,4.4,PA,2.86
446,8/28/2014,4.3,PA,2.795
478,8/28/2014,4.1,PA,2.665
479,8/28/2014,3.8,PA,2.47
480,8/28/2014,4.7,PA,3.055
27,8/28/2014,3.9,PA,2.535
29,8/28/2014,3.9,PA,2.535
240,8/28/2014,3.9,PA,2.535
350,8/28/2014,3.9,PA,2.535
352,8/28/2014,4.1,PA,2.665
353,8/28/2014,3.9,PA,2.535
389,8/28/2014,4,PA,2.6
109,8/8/2014,4.2,PA,2.73
137,8/8/2014,4.1,PA,2.665
138,8/8/2014,3.5,PA,2.275
195,8/8/2014,4.8,PA,3.12
225,8/8/2014,3.1,PA,2.015
232,8/8/2014,4.6,PA,2.99
509,8/8/2014,4,PA,2.6
541,8/8/2014,4.4,PA,2.86
532,8/8/2014,4.2,PA,2.73
506,8/8/2014,4.2,PA,2.73
58,8/13/2014,3.3,PA,2.145
84,8/13/2014,3.7,PA,2.405
85,8/13/2014,4.3,PA,2.795
86,8/13/2014,3.3,PA,2.145
87,8/13/2014,4.5,PA,2.925
88,8/13/2014,4,PA,2.6
202,8/13/2014,3.7,PA,2.405
234,8/13/2014,4.1,PA,2.665
291,8/13/2014,3.9,PA,2.535
293,8/13/2014,3.8,PA,2.47
59,8/14/2014,3.6,PA,2.34
60,8/14/2014,3.2,PA,2.08
61,8/14/2014,3.8,PA,2.47
119,8/14/2014,4.4,PA,2.86
120,8/14/2014,4.1,PA,2.665
205,8/14/2014,3.9,PA,2.535
206,8/14/2014,3.8,PA,2.47
327,8/14/2014,4.1,PA,2.665
328,8/14/2014,4.1,PA,2.665
329,8/14/2014,4,PA,2.6
145,8/18/2014,3.5,PA,2.275
147,8/18/2014,3.6,PA,2.34
148,8/18/2014,3.7,PA,2.405
149,8/18/2014,3.8,PA,2.47
150,8/18/2014,4.2,PA,2.73
184,8/18/2014,3.3,PA,2.145
207,8/18/2014,4,PA,2.6
208,8/18/2014,3.1,PA,2.015
211,8/18/2014,4.2,PA,2.73
212,8/18/2014,3.2,PA,2.08
216,8/19/2014,3.8,PA,2.47
217,8/19/2014,4.1,PA,2.665
261,8/19/2014,4.4,PA,2.86
263,8/19/2014,4.2,PA,2.73
264,8/19/2014,3.7,PA,2.405
330,8/19/2014,4.3,PA,2.795
331,8/19/2014,4,PA,2.6
334,8/19/2014,4,PA,2.6
335,8/19/2014,3.9,PA,2.535
18,8/19/2014,4.1,PA,2.665
152,8/19/2014,4.7,PA,3.055
153,8/19/2014,5,PA,3.25
154,8/19/2014,3.9,PA,2.535
155,8/19/2014,3.1,PA,2.015
213,8/19/2014,3.5,PA,2.275
214,8/19/2014,3.8,PA,2.47
215,8/19/2014,3.5,PA,2.275
19,8/21/2014,4.4,PA,2.86
89,8/21/2014,3.8,PA,2.47
121,8/21/2014,3.7,PA,2.405
122,8/21/2014,3.7,PA,2.405
261,8/21/2014,3.2,PA,2.08
294,8/21/2014,3.5,PA,2.275
336,8/21/2014,4,PA,2.6
389,8/21/2014,3.2,PA,2.08
405,8/21/2014,4.1,PA,2.665
407,8/21/2014,3.8,PA,2.47
408,8/21/2014,3.9,PA,2.535
567,8/21/2014,3.2,PA,2.08
123,8/22/2014,3.3,PA,2.145
124,8/22/2014,3.4,PA,2.21
409,8/22/2014,4.1,PA,2.665
269,8/22/2014,3.5,PA,2.275
90,8/22/2014,4,PA,2.6
91,8/22/2014,4.9,PA,3.185
92,8/22/2014,4,PA,2.6
265,8/22/2014,4.1,PA,2.665
410,8/22/2014,3.9,PA,2.535
270,8/25/2014,3.5,PA,2.275
271,8/25/2014,3.6,PA,2.34
272,8/25/2014,2.2,PA,1.43
295,8/25/2014,3.6,PA,2.34
296,8/25/2014,3.5,PA,2.275
21,8/25/2014,3.1,PA,2.015
412,8/25/2014,3.8,PA,2.47
413,8/25/2014,3.4,PA,2.21
414,8/25/2014,3.1,PA,2.015
100,7/17/2014,3.7,PA,2.405
170,7/17/2014,3.8,PA,2.47
438,7/17/2014,3.9,PA,2.535
44,7/17/2014,4.1,PA,2.665
101,7/17/2014,4.1,PA,2.665
441,7/17/2014,3.3,PA,2.145
439,7/17/2014,4.1,PA,2.665
373,7/8/2014,4.1,PA,2.665
95,7/8/2014,3.6,PA,2.34
374,7/8/2014,3.1,PA,2.015
94,7/8/2014,3.6,PA,2.34
436,7/8/2014,3,PA,1.95
241,8/26/2014,4.1,SM,2.665
242,8/26/2014,3.3,SM,2.145
243,8/26/2014,3.6,SM,2.34
244,8/26/2014,4,SM,2.6
359,8/26/2014,4.3,SM,2.795
360,8/26/2014,4.7,SM,3.055
361,8/26/2014,3.9,SM,2.535
362,8/26/2014,3.7,SM,2.405
25,8/26/2014,4.4,SM,2.86
22,8/26/2014,4.5,SM,2.925
235,8/26/2014,3.5,SM,2.275
275,8/26/2014,3.6,SM,2.34
273,8/26/2014,4.3,SM,2.795
341,8/26/2014,4.2,SM,2.73
416,8/26/2014,3.5,SM,2.275
345,8/26/2014,4.6,SM,2.99
533,8/26/2014,4.5,SM,2.925
593,8/26/2014,3.4,SM,2.21
26,8/27/2014,4.2,KM,2.73
157,8/27/2014,4.1,SN,2.665
158,8/27/2014,4.3,SN,2.795
186,8/27/2014,3.7,SN,2.405
237,8/27/2014,4.5,SN,2.925
238,8/27/2014,4.6,SN,2.99
430,8/26/2014,3.7,SN,2.405
431,8/26/2014,3.7,SN,2.405
432,8/26/2014,3.6,SN,2.34
467,8/26/2014,4.4,SN,2.86
485,8/26/2014,3.5,SN,2.275
486,8/26/2014,3.9,SN,2.535
576,8/26/2014,4.2,SN,2.73
32,6/27/2014,3.8,SN,2.47
63,6/27/2014,4.1,SN,2.665
187,6/27/2014,4.2,SN,2.73
241,8/26/2014,4.1,SN,2.665
242,8/26/2014,3.4,SN,2.21
243,8/26/2014,3.6,SN,2.34
244,8/26/2014,4.2,SN,2.73
359,8/26/2014,4.4,SN,2.86
360,8/26/2014,4.7,SN,3.055
361,8/26/2014,3.9,SN,2.535
362,8/26/2014,3.7,SN,2.405
