ID,pup_age_days,period,home_range_size_sq_km
WDF123B,-90,nondenning,181.83
WDF96,-90,nondenning,365.83
WDM112,-90,nondenning,49.04
WDM119,-90,nondenning,125.15
WDM91B,-90,nondenning,295.1
WDF123,-80,nondenning,16.98
WDF123B,-80,nondenning,153.9
WDF96,-80,nondenning,233.66
WDM112,-80,nondenning,74.05
WDM119,-80,nondenning,155.46
WDM91B,-80,nondenning,578.1
WDF123,-70,nondenning,101.61
WDF123B,-70,nondenning,123.86
WDF126,-70,nondenning,142.07
WDF96,-70,nondenning,162.75
WDM112,-70,nondenning,109.1
WDM119,-70,nondenning,109.77
WDM91B,-70,nondenning,198.65
WDF123,-60,nondenning,54.85
WDF123B,-60,nondenning,150.07
WDF126,-60,nondenning,265.88
WDF96,-60,nondenning,168.86
WDM112,-60,nondenning,141.65
WDM119,-60,nondenning,62.04
WDM91,-60,nondenning,114.19
WDM91B,-60,nondenning,175.09
WDF123,-50,nondenning,117.24
WDF123B,-50,nondenning,179.88
WDF126,-50,nondenning,105.55
WDF96,-50,nondenning,147.63
WDM112,-50,nondenning,73.4
WDM119,-50,nondenning,115.6
WDM91,-50,nondenning,108.86
WDM91B,-50,nondenning,576.76
WDF105,-40,nondenning,173.83
WDF123,-40,nondenning,85.27
WDF123B,-40,nondenning,202.69
WDF126,-40,nondenning,176.62
WDF96,-40,nondenning,249.78
WDM112,-40,nondenning,70.88
WDM119,-40,nondenning,81.26
WDM91,-40,nondenning,127.1
WDM91B,-40,nondenning,188.43
WDF105,-30,nondenning,169.9
WDF120,-30,nondenning,247.04
WDF123,-30,nondenning,87.51
WDF123B,-30,nondenning,25.44
WDF126,-30,nondenning,158
WDF96,-30,nondenning,205.69
WDM112,-30,nondenning,77.33
WDM119,-30,nondenning,90.11
WDM91,-30,nondenning,229.67
WDM91B,-30,nondenning,84.63
WDF105,-20,nondenning,98
WDF120,-20,nondenning,173.44
WDF123,-20,nondenning,37.41
WDF123B,-20,nondenning,29.89
WDF126,-20,nondenning,151.6
WDF96,-20,nondenning,255.86
WDM112,-20,nondenning,77.86
WDM119,-20,nondenning,48.53
WDM131,-20,nondenning,87.89
WDM91,-20,nondenning,115.97
WDF105,-10,nondenning,192.51
WDF120,-10,nondenning,226.45
WDF123,-10,nondenning,38.68
WDF126,-10,nondenning,246.91
WDF96,-10,nondenning,116.47
WDM112,-10,nondenning,94.4
WDM119,-10,nondenning,47.88
WDM131,-10,nondenning,132
WDM91,-10,nondenning,191.2
WDF105,0,denning,15.96
WDF120,0,denning,57.59
WDF123,0,denning,23.48
WDF126,0,denning,51.27
WDF96,0,denning,26.52
WDM112,0,denning,13.25
WDM119,0,denning,21.29
WDM131,0,denning,26.03
WDM91,0,denning,16.04
WDF105,10,denning,18.2
WDF120,10,denning,77.76
WDF123,10,denning,15.89
WDF126,10,denning,77.47
WDF96,10,denning,34.32
WDM112,10,denning,21.68
WDM119,10,denning,24.13
WDM131,10,denning,56.25
WDM91,10,denning,26.21
WDF105,20,denning,30.61
WDF120,20,denning,50.71
WDF123,20,denning,26.07
WDF126,20,denning,76.09
WDF96,20,denning,24.38
WDM112,20,denning,40.62
WDM119,20,denning,20.48
WDM131,20,denning,61.28
WDM91,20,denning,38.76
WDF105,30,denning,38.06
WDF123,30,denning,26.16
WDF126,30,denning,64.48
WDF130,30,denning,47.24
WDF96,30,denning,30.86
WDM112,30,denning,28.52
WDM119,30,denning,19.76
WDM131,30,denning,47.55
WDM91,30,denning,39.99
WDF105,40,denning,24.01
WDF123,40,denning,10.23
WDF126,40,denning,32.62
WDF130,40,denning,74.57
WDF96,40,denning,31.74
WDM112,40,denning,24.01
WDM119,40,denning,8.13
WDM131,40,denning,40.93
WDM91,40,denning,35.57
WDF105,50,denning,56.94
WDF123,50,denning,17.13
WDF126,50,denning,41.18
WDF130,50,denning,120.36
WDF96,50,denning,27.82
WDM112,50,denning,21.44
WDM119,50,denning,14.39
WDM131,50,denning,50.07
WDM91,50,denning,31.03
WDF105,60,denning,22.07
WDF123,60,denning,20.26
WDF126,60,denning,32.37
WDF130,60,denning,15.77
WDF96,60,denning,36.28
WDM112,60,denning,34.5
WDM119,60,denning,22
WDM131,60,denning,33.98
WDM91,60,denning,48.13
WDF105,70,denning,31.96
WDF123,70,denning,26.51
WDF126,70,denning,50.87
WDF130,70,denning,50.99
WDF96,70,denning,30.71
WDM112,70,denning,45.1
WDM119,70,denning,25.48
WDM131,70,denning,56.96
WDM91,70,denning,25.8
WDF105,80,denning,32.58
WDF123,80,denning,12.54
WDF126,80,denning,65.58
WDF130,80,denning,50.33
WDF96,80,denning,17.9
WDM112,80,denning,13.41
WDM119,80,denning,10.04
WDM131,80,denning,38.07
WDM91,80,denning,59.31
WDF123,90,denning,9.6
WDF126,90,denning,52.34
WDF130,90,denning,112.78
WDF96,90,denning,63.13
WDM112,90,denning,41.54
WDM131,90,denning,38.51
WDM91,90,denning,60.56
WDF123,100,nondenning,17.72
WDF126,100,nondenning,124.22
WDF130,100,nondenning,45.27
WDF96,100,nondenning,90.28
WDM112,100,nondenning,41.09
WDM131,100,nondenning,33.94
WDM91,100,nondenning,55.76
WDF123,110,nondenning,46.92
WDF126,110,nondenning,168.81
WDF130,110,nondenning,94.33
WDF96,110,nondenning,121
WDM112,110,nondenning,84.77
WDM131,110,nondenning,83.15
WDM91,110,nondenning,82.85
WDF123,120,nondenning,51.59
WDF126,120,nondenning,108.98
WDF130,120,nondenning,64.3
WDF96,120,nondenning,477.27
WDM131,120,nondenning,46.15
WDM91,120,nondenning,125.98
WDF123,130,nondenning,69.25
WDF126,130,nondenning,152.92
WDF130,130,nondenning,159.55
WDF96,130,nondenning,277.64
WDM112A,130,nondenning,108
WDM131,130,nondenning,25.73
WDM91,130,nondenning,96.01
WDF123,140,nondenning,116.74
WDF126,140,nondenning,97.41
WDF130,140,nondenning,172.16
WDF96,140,nondenning,110.6
WDF96A,140,nondenning,148.34
WDM112A,140,nondenning,60.86
WDM131,140,nondenning,252.5
WDM91,140,nondenning,178.75
WDF123,150,nondenning,167.29
WDF126,150,nondenning,181.13
WDF130,150,nondenning,80.7
WDF96,150,nondenning,191.4
WDF96A,150,nondenning,199.58
WDM112A,150,nondenning,72.53
WDM131,150,nondenning,95.6
WDM91,150,nondenning,218.92
WDF123,160,nondenning,90.17
WDF126,160,nondenning,133.1
WDF130,160,nondenning,355.06
WDF96,160,nondenning,269.48
WDF96A,160,nondenning,235.12
WDM112A,160,nondenning,98.89
WDM91,160,nondenning,131.92
WDF123,170,nondenning,50.96
WDF126,170,nondenning,173.32
WDF96,170,nondenning,253.37
WDF96A,170,nondenning,258.33
WDM112A,170,nondenning,50.26
WDM91,170,nondenning,172.48
WDF123,180,nondenning,250.8
WDF96,180,nondenning,147.1
WDF96A,180,nondenning,147.44
WDM112A,180,nondenning,85.5
WDM91,180,nondenning,250.91
