line, hours1, DV, Fitted Logistic, Lower CI, Upper CI, , ecdysone (ng/ml), hours2, SS, BS, SL, BL
Small/Short, 0, 0, 0.006369884, 0.001434966, 0.011304801, , , 2, , 0.866666667, 1, 1.5
Small/Short, 2, 0, 0.018847236, 0.007392021, 0.030302452, , , 4, , 2.933333333, 1.4, 2.133333333
Small/Short, 4, 0, 0.054426524, 0.030607081, 0.078245968, , , 6, , 4.533333333, 2.133333333, 2.866666667
Small/Short, 6, 0.125, 0.147101456, 0.1075566, 0.186646312, , , 8, 7.6, 8.066666667, 4, 4.666666667
Small/Short, 8, 0.533, 0.340718009, 0.296282243, 0.385153776, , , 10, 10.8, 8, 5.666666667, 8.533333333
Small/Short, 10, 0.714, 0.607621624, 0.563936305, 0.651306944, , , 12, 11.93333333, 8.333333333, 7.6, 10.46666667
Small/Short, 12, 0.9, 0.82269989, 0.780760273, 0.864639508, , , 14, 13.2, 6, 8.1, 9.666666667
Small/Short, 14, 1, 0.932903479, 0.905877252, 0.959929707, , , 15, 11, 6, 6, 5.2
Small/Short, 16, 1, 0.976559983, 0.963118129, 0.990001836, , , 16, 9.4, , 3, 2.933333333
Small/Short, 18, 1, 0.992053247, 0.986164811, 0.997941683, , , 17, 6.5, , 2.5, 2.6
Small/Short, 20, 1, 0.997333811, 0.994917686, 0.999749935, , , 18, 5.6, , 2, 3.066666667
Big/Short, 0, 0, 0.006369884, 0.001434966, 0.011304801, , , 19, 5.6, , 2, 3.066666667
Big/Short, 2, 0, 0.018847236, 0.007392021, 0.030302452, , , 20, , , 2, 3.1
Big/Short, 4, 0.1, 0.054426524, 0.030607081, 0.078245968, , , 21, , , 2.5, 
Big/Short, 6, 0.130434783, 0.147101456, 0.1075566, 0.186646312, , , , , , , 
Big/Short, 8, 0.333333333, 0.340718009, 0.296282243, 0.385153776, , , , , , , 
Big/Short, 10, 0.5, 0.607621624, 0.563936305, 0.651306944, , , , , , , 
Big/Short, 12, 0.766666667, 0.82269989, 0.780760273, 0.864639508, , , , , , , 
Big/Short, 14, 1, 0.932903479, 0.905877252, 0.959929707, , , , , , , 
Big/Short, 16, 1, 0.976559983, 0.963118129, 0.990001836, , , , , , , 
Big/Short, 18, 1, 0.992053247, 0.986164811, 0.997941683, , , , , , , 
Big/Short, 20, 1, 0.997333811, 0.994917686, 0.999749935, , , , , , , 
Big/Long, 0, 0, 0.006369884, 0.001434966, 0.011304801, , , , , , , 
Big/Long, 2, 0, 0.018847236, 0.007392021, 0.030302452, , , , , , , 
Big/Long, 4, 0.1, 0.054426524, 0.030607081, 0.078245968, , , , , , , 
Big/Long, 6, 0.263157895, 0.147101456, 0.1075566, 0.186646312, , , , , , , 
Big/Long, 8, 0.388888889, 0.340718009, 0.296282243, 0.385153776, , , , , , , 
Big/Long, 10, 0.578947368, 0.607621624, 0.563936305, 0.651306944, , , , , , , 
Big/Long, 12, 0.666666667, 0.82269989, 0.780760273, 0.864639508, , , , , , , 
Big/Long, 14, 1, 0.932903479, 0.905877252, 0.959929707, , , , , , , 
Big/Long, 16, 1, 0.976559983, 0.963118129, 0.990001836, , , , , , , 
Big/Long, 18, 1, 0.992053247, 0.986164811, 0.997941683, , , , , , , 
Big/Long, 20, 1, 0.997333811, 0.994917686, 0.999749935, , , , , , , 
Small/Long, 0, 0, 0.006369884, 0.001434966, 0.011304801, , , , , , , 
Small/Long, 2, 0, 0.018847236, 0.007392021, 0.030302452, , , , , , , 
Small/Long, 4, 0, 0.054426524, 0.030607081, 0.078245968, , , , , , , 
Small/Long, 6, 0, 0.147101456, 0.1075566, 0.186646312, , , , , , , 
Small/Long, 8, 0.25, 0.340718009, 0.296282243, 0.385153776, , , , , , , 
Small/Long, 10, 0.6, 0.607621624, 0.563936305, 0.651306944, , , , , , , 
Small/Long, 12, 0.777777778, 0.82269989, 0.780760273, 0.864639508, , , , , , , 
Small/Long, 14, 0.923076923, 0.932903479, 0.905877252, 0.959929707, , , , , , , 
Small/Long, 16, 1, 0.976559983, 0.963118129, 0.990001836, , , , , , , 
Small/Long, 18, 1, 0.992053247, 0.986164811, 0.997941683, , , , , , , 
Small/Long, 20, 1, 0.997333811, 0.994917686, 0.999749935, , , , , , , 
