Species,PlantNumber,budNumber,openDate,closeDate,duration
PEN,73,1,42563,42566,3
PEN,73,2,42563,42566,3
PEN,94,2,42563,42566,3
PEN,94,3,42563,42566,3
PEN,193,1,42563,42565,2
PEN,193,2,42563,42565,2
PEN,368,2,42563,42566,3
PEN,368,3,42563,42565,2
PEN,637,1,42563,42566,3
PEN,637,2,42563,42566,3
PEN,657,2,42563,42565,2
PEN,671,1,42563,42565,2
THYG,593,1,42564,42566,2
THYG,593,3,42563,42565,2
THYG,593,4,42563,42565,2
THYG,593,5,42563,42566,3
THYG,551,1,42563,42565,2
THYG,551,2,42563,42565,2
THYG,551,3,42564,42566,2
THYG,407,1,42563,42565,2
THYG,407,2,42563,42565,2
THYG,407,3,42565,42566,1
THYG,19,1,42563,42565,2
THYG,19,2,42563,42565,2
THYG,19,3,42563,42565,2
THYG,19,4,42563,42564,1
THYG,19,5,42564,42565,1
THYG,19,6,42564,42565,1
THYG,19,7,42564,42565,1
THYG,19,9,42564,42565,1
THYG,43,1,42563,42564,1
THYG,43,2,42563,42564,1
THYG,43,3,42563,42564,1
THYG,43,4,42563,42564,1
THYG,43,5,42563,42564,1
THYG,43,6,42563,42564,1
THYG,43,7,42563,42566,3
THYG,86,1,42563,42565,2
THYG,86,3,42563,42564,1
THYG,86,5,42564,42565,1
THYG,86,6,42564,42570,6
THYG,64,1,42563,42565,2
THYG,64,2,42563,42565,2
THYG,64,3,42563,42565,2
THYG,64,4,42565,42566,1
THYG,64,5,42565,42566,1
THYG,64,6,42566,42570,4
THYG,395,1,42564,42565,1
THYG,395,2,42564,42565,1
THYG,395,3,42565,42570,5
THYG,395,4,42565,42570,5
THYG,395,5,42565,42566,1
THYG,420,1,42564,42565,1
THYG,420,2,42564,42566,2
THYG,420,3,42564,42570,6
THYG,486,1,42564,42566,2
THYG,486,2,42564,42566,2
THYG,486,3,42564,42566,2
THYG,486,4,42565,42570,5
THYG,486,5,42565,42570,5
MON,556,1,42565,42566,1
MON,556,2,42565,42566,1
MON,556,3,42565,42566,1
MON,625,1,42565,42570,5
MON,625,2,42565,42570,5
MON,625,3,42565,42570,5
MON,652,1,42565,42570,5
MON,652,2,42565,42570,5
MON,652,3,42565,42570,5
MON,636,1,42565,42566,1
MON,636,2,42565,42570,5
MON,636,3,42566,42570,4
MON,587,1,42565,42566,1
MON,587,2,42565,42566,1
MON,587,3,42565,42570,5
MON,524,1,42565,42566,1
MON,524,2,42566,42570,4
MON,747,1,42566,42570,4
MON,747,2,42566,42570,4
MON,747,3,42566,42570,4
MON,837,1,42565,42566,1
MON,837,2,42565,42570,5
MON,837,3,42565,42570,5
MON,980,1,42565,42566,1
MON,980,2,42565,42566,1
MON,980,3,42565,42566,1
MON,1119,1,42565,42566,1
MON,1119,2,42565,42566,1
MON,1119,3,42565,42566,1
DIG,38,1,42563,42570,7
DIG,38,2,42564,42570,6
DIG,38,3,42566,42570,4
DIG,872,1,42565,42570,5
DIG,872,2,42565,42570,5
DIG,872,3,42565,42570,5
ECH,302,1,42571,42573,2
ECH,302,2,42571,42573,2
ECH,302,3,42571,42573,2
ECH,302,4,42571,42573,2
ECH,302,5,42571,42573,2
ECH,302,6,42571,42573,2
ECH,302,7,42572,42573,1
ECH,302,8,42572,42573,1
ECH,302,9,42572,42573,1
ECH,132,1,42571,42573,2
ECH,132,2,42571,42573,2
ECH,132,3,42571,42573,2
ECH,132,4,42571,42572,1
DIG,far corner,1,42573,42578,5
DIG,far corner,2,42573,42578,5
DIG,far corner,3,42573,42578,5
DIG,far corner,4,42576,42580,4
DIG,far corner,5,42576,42580,4
DIG,far corner,6,42576,42579,3
DIG,far corner,7,42578,42583,5
DIG,far corner,8,42578,42583,5
DIG,far corner,9,42578,42583,5
DIG,far middle,1,42580,42583,3
DIG,far middle,2,42580,42586,6
DIG,far middle,3,42580,42585,5
