Rep-1,Line1,Height1_(mm),Rep-2,Line2,Height2_(mm),Rep-3,Line3,Height3_(mm),Rep-4,Line4,Height4_(mm),Rep-5,Line5,Height5_(mm)
1,1,119,2,1,147,3,1,152,4,1,125,5,1,135
1,3,79,2,3,102,3,3,92,4,3,114,5,3,93
1,4,145,2,4,143,3,4,175,4,4,160,5,4,162
1,8,112,2,8,120,3,8,79,4,8,86,5,8,97
1,9,105,2,9,115,3,9,109,4,9,139,5,9,102
1,10,91,2,10,97,3,10,115,4,10,75,5,10,71
1,11,93,2,11,131,3,11,112,4,11,104,5,11,121
1,12,90,2,12,119,3,12,129,4,12,83,5,12,169
1,27,91,2,27,79,3,27,90,4,27,76,5,27,118
1,32,77,2,32,115,3,32,78,4,32,71,5,32,98
1,35,61,2,35,93,3,35,92,4,35,86,5,35,62
1,39,130,2,39,160,3,39,171,4,39,161,5,39,192
1,40,194,2,40,195,3,40,164,4,40,125,5,40,196
1,41,72,2,41,113,3,41,106,4,41,96,5,41,116
1,44,81,2,44,110,3,44,110,4,44,84,5,44,112
1,46,94,2,46,170,3,46,150,4,46,90,5,46,191
1,48,65,2,48,95,3,48,54,4,48,96,5,48,94
1,49,66,2,49,90,3,49,112,4,49,177,5,49,87
1,55,95,2,55,113,3,55,87,4,55,120,5,55,111
1,58,94,2,58,87,3,58,69,4,58,75,5,58,104
1,60,90,2,60,174,3,60,82,4,60,79,5,60,91
1,61,99,2,61,110,3,61,122,4,61,100,5,61,102
1,65,75,2,65,95,3,65,85,4,65,67,5,65,100
1,70,132,2,70,145,3,70,132,4,70,87,5,70,84
1,73,79,2,73,97,3,73,58,4,73,70,5,73,81
1,76,114,2,76,100,3,76,102,4,76,105,5,76,62
1,79,140,2,79,180,3,79,180,4,79,167,5,79,174
1,80,111,2,80,91,3,80,93,4,80,80,5,80,114
1,81,73,2,81,68,3,81,72,4,81,81,5,81,86
1,87,98,2,87,148,3,87,81,4,87,132,5,87,73
1,91,93,2,91,118,3,91,110,4,91,104,5,91,111
1,104,110,2,104,110,3,104,91,4,104,90,5,104,75
1,105,103,2,105,84,3,105,82,4,105,92,5,105,65
1,106,94,2,106,87,3,106,99,4,106,96,5,106,99
1,108,72,2,108,94,3,108,83,4,108,87,5,108,78
1,110,126,2,110,130,3,110,163,4,110,106,5,110,169
1,111,106,2,111,120,3,111,131,4,111,124,5,111,112
1,115,210,2,115,208,3,115,142,4,115,125,5,115,115
1,117,79,2,117,62,3,117,73,4,117,93,5,117,80
1,120,85,2,120,86,3,120,86,4,120,70,5,120,73
1,127,114,2,127,109,3,127,159,4,127,123,5,127,127
1,130,110,2,130,115,3,130,98,4,130,82,5,130,89
1,135,140,2,135,148,3,135,161,4,135,125,5,135,140
1,139,100,2,139,166,3,139,132,4,139,192,5,139,156
1,143,142,2,143,139,3,143,152,4,143,125,5,143,146
1,146,141,2,146,175,3,146,150,4,146,165,5,146,163
1,150,68,2,150,178,3,150,125,4,150,98,5,150,122
1,163,89,2,163,126,3,163,113,4,163,110,5,163,145
1,165,78,2,165,92,3,165,53,4,165,100,5,165,85
1,177,85,2,177,115,3,177,81,4,177,88,5,177,65
1,179,90,2,179,78,3,179,81,4,179,75,5,179,81
1,180,95,2,180,90,3,180,99,4,180,82,5,180,67
1,184,95,2,184,85,3,184,100,4,184,81,5,184,80
1,186,101,2,186,108,3,186,140,4,186,101,5,186,96
1,194,94,2,194,70,3,194,102,4,194,92,5,194,110
1,195,130,2,195,159,3,195,118,4,195,112,5,195,167
1,196,101,2,196,72,3,196,100,4,196,97,5,196,108
1,199,119,2,199,120,3,199,131,4,199,93,5,199,123
1,202,82,2,202,65,3,202,100,4,202,84,5,202,97
1,205,76,2,205,89,3,205,105,4,205,116,5,205,92
1,253,89,2,253,79,3,253,89,4,253,83,5,253,77
1,256,78,2,256,92,3,256,85,4,256,113,5,256,99
1,259,118,2,259,147,3,259,102,4,259,117,5,259,105
1,260,118,2,260,137,3,260,125,4,260,118,5,260,101
1,262,104,2,262,130,3,262,132,4,262,111,5,262,96
1,265,55,2,265,94,3,265,115,4,265,110,5,265,115
1,266,121,2,266,97,3,266,128,4,266,98,5,266,110
1,267,97,2,267,82,3,267,96,4,267,92,5,267,90
1,268,90,2,268,79,3,268,80,4,268,85,5,268,95
1,269,92,2,269,106,3,269,65,4,269,102,5,269,76
1,270,99,2,270,109,3,270,84,4,270,112,5,270,93
1,271,81,2,271,81,3,271,90,4,271,84,5,271,84
1,276,98,2,276,118,3,276,96,4,276,65,5,276,91
1,277,102,2,277,82,3,277,115,4,277,68,5,277,80
1,279,90,2,279,104,3,279,98,4,279,109,5,279,105
1,287,122,2,287,151,3,287,133,4,287,116,5,287,144
1,288,81,2,288,102,3,288,97,4,288,70,5,288,108
1,289,90,2,289,116,3,289,144,4,289,118,5,289,113
1,290,81,2,290,126,3,290,108,4,290,150,5,290,142
1,293,65,2,293,114,3,293,98,4,293,86,5,293,78
1,294,131,2,294,128,3,294,131,4,294,117,5,294,75
1,295,108,2,295,133,3,295,111,4,295,108,5,295,106
