SPECIES,TREATMENT,PLOT,SUBPLOT,FIRST_SIZE,Presence_1,Presence_2,Presence_3,Presence_4,Presence_5,Presence_6,Presence_7,Presence_8,Presence_9,Presence_10,Presence_11,Presence_12,Presence_13,Presence_14,Presence_15,Presence_16,Presence_17,Presence_18,ID
Eupatorium galeotii,A,12,1,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,210
Bursera simaruba,A,12,1,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,211
Bursera simaruba,A,12,1,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,212
Conostegia xalapensis,A,12,1,23,NA,NA,NA,NA,NA,1,1,1,0,1,0,0,0,0,0,0,0,0,213
Alchornea latifolia,A,12,1,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1108
Alchornea latifolia,A,12,1,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1108
Bursera simaruba,A,12,1,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1108
Bursera simaruba,A,12,1,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1108
Bursera simaruba,A,12,1,18,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1108
Conostegia xalapensis,A,12,2,17,NA,NA,NA,NA,NA,NA,NA,1,1,0,0,0,0,0,0,0,0,0,214
Conostegia xalapensis,A,12,2,28,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,0,0,0,0,0,0,0,1108
Conostegia xalapensis,A,12,2,7,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,0,0,0,0,0,0,0,1108
Conostegia xalapensis,A,12,2,25,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,0,0,0,0,0,0,0,1108
Conostegia xalapensis,A,12,2,21,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,0,0,0,0,0,0,0,1108
Conostegia xalapensis,A,12,2,21,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,0,0,0,0,0,0,0,1108
Conostegia xalapensis,A,12,2,20,NA,NA,NA,NA,NA,NA,NA,1,1,0,0,0,0,0,0,0,0,0,215
Conostegia xalapensis,A,12,2,23,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,0,0,0,0,0,1108
Conostegia xalapensis,A,12,2,21,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,0,0,0,0,0,1108
Conostegia xalapensis,A,12,2,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,0,0,0,0,0,1108
Conostegia xalapensis,A,12,2,13,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,0,0,0,0,0,1108
Conostegia xalapensis,A,12,2,11,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,0,0,0,0,0,1108
Bursera simaruba,A,12,2,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,0,0,216
Conostegia xalapensis,A,12,2,17,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,0,0,0,0,0,0,0,1108
Conostegia xalapensis,A,12,2,25,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,0,0,0,0,0,0,0,1108
Conostegia xalapensis,A,12,2,15,NA,NA,NA,NA,NA,NA,NA,1,1,1,0,0,0,0,0,0,0,0,217
